date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-23,0.008843083392041241,-0.0011490435158367368,-0.002988640376483713,0.0030139690860209387,-0.0414801008436722,-0.0454180779763439,0.030191776554127463,0.03103314354239154,0.03875497397789284,-0.021694593784525748,-0.02898297288840202,-0.0014693511438251122,-0.023873729947725443,-0.06294115755140281,0.01578538700973587,0.029223240960621878,0.0003301411595866277,-0.024012243589091382,0.01462436015861876,-0.007757971287597948,0.01833583553834437,0.0048403383875106,-0.009332797862501817,0.046207837514072904,0.021975405496305472,-0.02670270725409992,0.020976307844152005,-0.04290553845648267,-0.00817771793931267,0.022111620901714465,-0.06398401434164208,-0.0018549090410886343,0.010526086554477405,-0.02639909648399922,0.05277880454966811,-0.09183761623570688,0.014532859195663474,0.017287710106116273,-0.00501738853402884,0.0014794373646665748,0.007717343870706307,0.06042790641639622,-0.03097374994661483,0.019749858427418873,0.019959355180457453,0.02357864350479267,0.040403039950037016,0.008581032422553904,-0.061795072905252914,0.006063780547630106
2019-03-24,-0.032541556392540756,0.002569104420317929,-0.08891841707415807,-0.07475943572428637,0.001976179576010678,0.043753185443884214,0.005902808470001512,-0.05302828351312162,-0.03844697183497058,0.0184308421905251,0.00016586691943917126,0.07151023190919686,-0.04000788894049411,0.009898699715765298,-0.016611614032318103,0.061092678039804456,0.003309625911635,-0.037467987901094506,0.056986527917932024,0.001336078541524878,-0.07439826196663143,0.03383824993968063,-0.022843954677785626,0.030465858709696036,-0.04143456327712008,0.061308237428636315,0.00840720664063329,0.0014033941119972262,-0.013661479357428542,-0.009347260729413241,0.00783967998660149,-0.006655597534970602,-0.027448293192816907,-0.044585209201748126,-0.026521014127041324,-0.0009908868252275424,0.0391939368758689,0.048029784716597,-0.0210578944586852,-0.002025756830170228,-0.02028975936599093,-0.03730331404410359,-0.062173359047470254,-0.011885150066384118,0.02404443135343031,0.026993704429472277,0.04975576306219238,-0.06806326229290935,0.028236722584382735,-0.007582002460201673
2019-03-25,0.09054647119081777,0.039391320038289844,0.057987277367403146,-0.06008297762610134,-0.006130833439935583,0.0004701609931809028,0.03410520234246641,-0.026453797742642303,0.040177129104966534,-0.016877043642967285,0.005605311673234505,-0.009055246733497863,-0.030341219079155442,0.10397996383017735,-0.0013249892288083112,-0.0294417180276526,-0.0003856599793418125,-0.02775679894461463,0.0808983415396298,-0.013860445161796721,0.09859817200084126,-0.018655961594660736,0.024098360558062866,0.06000583333450613,0.054757343506645254,0.05672592592875706,0.06584227116268232,-0.02736667172673262,0.019168582129108012,-0.039272861539932945,-0.03879800992483914,0.01846524193753015,-0.04044256119964056,0.04016204361858716,0.0009379223868072814,-0.016469582516735796,0.011209889016209236,0.04425859660369628,0.017949119426597555,-0.0071542475874771805,-0.0793228532544838,0.045072941582513106,0.005344487312956621,0.06168036917283971,-0.03960804294168586,0.004706055871433919,0.032147256276801185,0.04114508081422245,0.029494903773656357,-0.0020448589376463114
2019-03-26,0.19624959426597394,0.10208812169500697,0.13199829549588726,0.10939068282386069,0.05454815801432579,0.1372202846962678,0.053624639121706445,0.13303689658690654,0.08951806979777302,0.011873514117770618,0.1762332631157717,0.10046084875565597,0.07759424889330328,0.08860358086424258,0.08763220707788741,0.06884332713953344,0.07861877014404152,0.11302505398226753,0.051781337537036703,0.021367484366466603,0.15472964080105442,0.16331573852795347,0.07855723833169123,0.019466366560066062,0.13030737067598505,0.03568605227752541,0.1526139362989282,0.16015970378119576,0.07214941047236481,0.11408490208432845,0.15599147762562926,0.13299625959615544,0.17827280289490074,0.0704261267864735,0.08979043519858954,0.09797887855622808,0.07649302804577934,0.19362901474742839,0.16582221845846984,0.05501782017074092,0.1673923566661306,0.15618603517203583,0.03703826343710356,0.019349838395440452,0.1273453185525722,0.1491063506876462,0.05377926130891564,0.10171117196454796,0.07841348026176914,0.12008998137125254
2019-03-27,0.07539165413061263,-0.018382100185909724,-0.012480330752387074,-0.06551850431235937,0.05984817087879943,0.03364012812098644,0.008723137442664793,0.020153902157401017,-0.037514035793990035,0.05146600432305144,0.020316603652405306,-0.002918174001457302,-0.07671102109413225,0.04847079495893501,0.05378396440711041,-0.02603694256845735,0.013930640913968784,-0.02084978666427951,0.013362993018024134,0.043486984371292704,0.015906737278597656,0.033456495987184774,-0.01570382481245921,0.015144538853511018,-0.05273129569703167,0.028742114447396834,0.031893945983718135,0.033111245499959786,-0.0043732684111730535,0.030571110985078538,-0.10719038856100183,0.007831230014552555,-0.03844464536854573,0.007246696189958733,-0.012637799901196532,-0.01507310767571065,0.047870286906104405,0.06163604525271991,0.055791298664121726,0.04843324409728473,0.0956176790078716,0.03332004810874204,-0.03947454105896952,-0.0394183894994685,0.054715391998593016,0.06109483993573837,0.03345294754989305,0.012082448357872984,0.04344920111085115,-0.043313811478556764
2019-03-28,-0.009172684540479474,0.000392851862939865,0.020275722890620747,-0.05759958342056384,-0.032885339281766714,-0.007279254107979437,0.04388907191392378,0.03269852056236714,-0.026660324318408472,-0.013987276690531854,-0.005923748034316771,-0.022449464457096675,-0.06846039178273605,0.04315870746362058,0.013371524625427598,0.019009329297625173,0.01653402141139724,0.016838086777151574,0.053066940932796944,0.0034807876762915843,-0.03632734621719489,-0.0518184928227978,0.010265374064164647,-0.05827736421876612,0.04346266274767238,0.06454018789334381,0.03657494663556655,-0.00231859881452897,-0.024420288818370155,0.01272700919935571,0.03732503516802222,0.025487211227530858,-0.0012663978206241475,0.013561288688198427,-0.04041829304346454,-0.049317912561706125,0.03438111799340198,0.0320821801341798,-0.05178522350189651,0.0037934565339580034,0.10360465616465442,-0.023294047154510125,-0.03837505318492825,-0.0331313156051982,0.06307860442053892,0.09157701734480889,0.021839547242863126,0.017896020123187757,0.03992753885425878,0.03670349389587007
2019-03-29,0.10352741000502791,0.05473354735933126,0.048259798058779536,0.13284210686933806,0.016230024151795742,0.033988091164007646,0.07304120061260333,0.012656442808297523,-0.038878938137559486,0.0857035500677838,-0.0012954964509532263,0.06970380030748699,0.01649301008542487,-0.011395874139266265,0.06810639460903525,0.00022430589260718364,-0.004442110313815521,-0.009405257750059792,0.011981546767662204,0.05828634379930289,0.04505307834872422,0.03870275667615122,-0.014559568855304461,-0.017715528529656625,0.058943148502388895,0.02206454304896078,0.1316915805310927,-0.030570639044686508,0.07044147427996783,0.009885750091935458,0.05078125299387142,0.06471790421902418,0.13567038193439895,0.05635309273465784,0.09080155326779349,0.03959945899413898,0.07543392579936078,0.1008420628718611,0.04303564073616488,0.04271214803628002,0.055131651048966356,0.02722398128541332,0.07288007766566934,0.09380205042909986,-0.018806057121974938,0.16426338242682295,0.09165904353942655,0.09925160784268755,0.07091035642215068,0.029660828816929358
2019-03-30,0.05410237471712096,-0.03393968154765365,-0.041269869959753826,0.01040178740502077,-0.0371383601384444,-0.00801803147678603,-0.009828769462698762,-0.003989261077980831,0.048690134797776945,0.0473089703475121,-0.027045888693513022,0.0004143569306928052,-0.031507450363939656,0.05204908672715181,0.027841003552305975,-0.06951786131953203,0.028507065855531248,-0.028203497279631208,-0.05393538851572279,-0.0019956265276621296,-0.036725583115339945,-0.01905637044577784,-0.07932666137313574,-0.02043109346672952,-0.004191444777703966,0.014444065908235805,0.047425738226955595,0.031511940019662434,0.041177819595320735,0.010606373843576912,-0.06411989306841967,0.02377351288852631,0.0037507031278450967,0.04618316879083955,-0.02619827595711536,0.06758041981941096,-0.003693185417903082,0.016629652364805382,0.012297060500481065,-0.027972687041363513,0.04584151957133648,-0.014327066698905336,-0.06000034836158028,0.030635433413202302,-0.04282858277621727,0.01555017408185922,0.03150947444140014,-0.058761341340937516,-0.02927558334864174,0.04548938134683458
2019-03-31,0.07738522564074657,0.0623593943412809,-0.037084349428604675,-0.018037449878681847,0.011705709025055869,-0.03874368389341646,0.015437943745584444,0.025640120951649033,-0.054555769841969186,-0.03576664938411855,-0.0685679616270812,-0.037159149283050634,-0.032828143519551996,0.05172076256445268,0.030706848982034532,-0.044275775512639386,-0.004732863054709102,-0.057320957128615506,-0.06062508966437578,0.043149664118494614,0.006959349535698163,0.02929246056686325,-0.025740678659942555,-0.01753651405086571,-0.03720668943727442,0.06143732000891803,-0.011557209768328726,0.07081839939092946,-0.028371508314736428,-0.03511135384668065,-0.10584738112508257,0.03534544411150197,-0.010571131702612806,-0.07965297296691212,-0.02938319412069367,-0.059478970506906696,0.006787964781301219,0.016181685709762646,0.020157262648361325,-0.005968404018530757,-0.05699537332485161,0.044074563002244306,-0.0041681503947753815,0.01732540699258539,0.011516291332746495,0.06209549350605809,0.03797420585637951,0.01238906093231968,-0.023435196483824826,0.024566801749411678
2019-04-01,0.023415128539463405,0.01495521142256271,-0.051240335761899965,-0.06403901484546223,-0.018812381063816018,-0.0021554375423372615,0.013942154216001638,0.07401236535813419,0.037220580990274164,-0.032776393313075865,-0.020200208239568744,0.0646201233973368,-0.036268610136246,0.06183864003900655,-0.0275872981721133,0.05526577443297118,0.03035643487229795,-0.006142093472290576,0.01641505033816569,0.062226343560367214,-0.012880042379075397,-0.044072136254547804,-0.05191133269752706,0.0198123804872158,0.026180289893172365,0.03906811502236791,-0.0423059309904333,-0.05263997130412922,0.02784145138384251,-0.027834097045042132,-0.08536917542714637,0.033463165397126245,-0.053665609972616955,0.027993777220526726,-0.006350054457157452,0.046838289801254936,0.005014432052083538,0.023728439552017234,-0.001547987203751662,-0.024219699039096265,0.004028947696313824,0.021479297802204374,0.004165875613703941,-0.004292999663907136,-0.022448424356993374,-0.08692066613938543,0.028130655838256365,0.05068978015101409,0.05719831349454096,0.0007118828010665851
2019-04-02,0.19521273420396715,0.09211057985738097,0.15695902465458111,0.05055232567429618,0.14496802369047362,0.09975456422221735,0.142994108856566,0.2047470859437003,0.13455021437855133,0.044050809235193986,0.06242474591113521,0.1306627558382975,0.10636366467579289,0.09856241423365611,0.10117011226244804,0.08982917919946776,0.10044902623732022,0.12998986696555803,0.1199485105977284,0.04847395553322956,0.1488840801883196,0.08467173236971776,0.11835329023063504,0.07715711240578423,0.09398423482705409,0.03798853848467688,0.12446818422387645,0.12774855733274668,0.13865633277008604,0.04285252395112364,0.06906362814858258,0.07474957210722927,0.1319008686473257,0.03644137151237023,0.08751167920457123,0.17181529288944777,0.07732229252913628,0.10241784166768506,0.12536567045147054,0.09257387418349086,0.16293559564783258,0.15244092780990318,0.11492987135429442,0.116732389778541,0.11652172956911883,0.13414439163746125,0.06931527275420185,0.10349830604676716,0.0548122465752513,0.06718305582959484
2019-04-03,-0.06988843895414021,-0.004543476052548616,-0.06827831783669008,0.03536080913954023,0.02248875264713454,0.0279127040620342,-0.04152471095789569,0.06407385519372802,-0.011916070263020294,-0.035940707605564344,-0.04363729202286553,-0.031917196030202426,-0.07771905548612282,0.054413563419955374,-0.030964162512640038,0.014802977429890056,0.017690569971215583,-0.009391902888171287,0.02847863223765147,0.0440144296427448,0.0052035761136524986,-0.045415432188608294,-0.0545978591689382,0.008855932407802358,-0.02922958906770714,0.009717009212782825,-0.009143700415896606,-0.017779132225310905,-0.019346455948137893,0.05644710877189545,0.09304674344986827,0.011222243083987386,0.04957827302835877,-0.021252025725291827,-0.04937879429099969,0.05930420764539799,0.005418548505182273,0.026174950716723634,-0.05871566472828723,0.00950008573757797,-0.03899027197992302,-0.017850828305473042,-0.02828519091080902,-0.0198166055735415,-0.005598981077390423,-0.09510555857485845,-0.01722024952433561,-0.04182425035096054,0.05761979906792802,-0.024891763727955075
2019-04-04,-0.08138752499911109,-0.02343457136453681,-0.0648266447941925,-0.06182196339718397,-0.036881661137780485,0.020586590441382703,-0.002935854470896025,0.03443430643423926,0.06120330033951927,0.02495997260079902,-0.07526247607760286,-0.0011093325804213267,-0.03490670886682764,0.02635748524210193,0.022723714128190305,-0.017488686166643307,0.049432409622345956,-0.006961040101759734,-0.03402986977825239,0.05540206153559155,-0.075432331857502,0.041617682181767014,-0.05407087221539345,-0.005374084287791174,-0.011586134102771956,0.09314390173833764,-0.015103875794148812,0.03900817345384392,0.04181990712816629,-0.005585013807837706,0.00014667967415955135,0.038577578564830205,-0.027781543870736995,0.04619987084916943,0.013895545296070615,0.02327128075322627,0.015916066721402895,0.012850397098024581,0.04159530915386269,0.015990202168115947,-0.06097795439570198,0.05386168508253899,-0.0414402218158463,-0.004215462170940182,0.004722420915894789,-0.031424663022333925,-0.01092229015763757,-0.10531473629294699,0.025738633135755314,0.030723193756426966
2019-04-05,0.09431736821115122,0.09060216970591764,0.058602323920186085,0.04657617883314611,0.06861458284293188,0.1372820646564049,0.08330664538245405,0.06908930271754274,0.07435000266006353,0.051550801013456625,0.06102818744681098,0.11718832310866278,0.11647538184585654,0.009116352003352975,0.045202822465210214,0.09578866359827379,0.05680981928324322,0.07739456167489936,0.048856366248829323,0.08806046131967504,0.1348284388452811,0.0470651792182942,0.016135081155553517,0.12613094607213146,0.07426220666582325,0.12310175794989694,0.0860213774115165,0.05661580362873884,0.11010235025277298,0.09416492466497375,0.04709442899842168,0.11740326289471165,0.03758019453845602,0.055104476075425755,-0.019498147170710557,0.1038215678965006,0.04479364174344475,0.18446324866137878,0.0970954058537743,0.018819799559768216,0.06828966978229342,0.1099450028105777,0.16926083644294726,0.09016425607998275,0.04162980396661514,0.03424299127022235,-0.003803887895613478,0.1285948173343161,0.04443505567500769,0.0323898026665102
2019-04-06,-0.05939813434996918,0.015852977217920138,-0.08615949500082093,-0.009807993301532862,-0.050626536896874484,-0.016074671142170614,-0.04875137848904983,-0.01357650051547412,-0.034820720538096726,0.005142052130175545,-0.04757538464426891,-0.039344287388307524,-0.023035065117245783,-0.020029873789553926,0.019693755855504647,-0.06205189937967396,0.011482161823922872,-0.03714043215107409,-0.027883885134931112,0.0019012794968638475,0.027586301880625365,-0.019271809287641696,-0.024107514499077103,0.04224187571646494,-0.04161409676552743,-0.010271902856624403,0.016311143804336757,0.060849847886263665,-0.0007315668953390975,0.010990844477778122,0.076545881976954,-0.02660742564641285,-0.053177417924190916,-0.01489463460033448,0.05453845874440566,-0.03605638958862913,-0.008262193387597185,-0.02799862155457735,0.016049701608061427,-0.003821783044909745,0.033135740619141436,0.02636712060017834,-0.0519347902295346,0.03190255165314212,0.024011183692010635,-0.09524202573048868,-0.008849362117940011,-0.005188489946263357,0.010706838438779169,0.00022646550278059008
2019-04-07,0.029904682743484602,-0.0452593875917033,-0.028228419949714943,0.01917709701235725,0.008872304607715827,-0.040407532544152726,0.003980777272647347,0.0021760991406008304,-0.0398327100157295,0.01217481980981576,-0.06903400793583431,0.0494049814508437,0.03502257621381639,0.10447359887291094,0.02505340637546012,-0.001693133708574636,-0.004590498513107499,0.006477688614565998,-0.02647249051124031,0.015553577669623977,0.0075198791349756836,-0.016543782559102063,0.014939980806261306,0.003517820594883432,0.02049989235558155,-0.01459121434210938,0.006165836424051212,0.008924631509459775,0.02211533590878236,-0.013594869232923815,0.013674524717419652,-0.044345471545359276,-0.03002538566236728,-0.05664499803447658,-0.010413778404514025,-0.05942257840192062,-0.02720064508502997,-0.028828356900212175,-0.042775198900383,-0.03044696633428711,0.06668889697693359,-0.056594904324549104,0.01833245435905987,-0.010344240846774475,-0.014105535402759155,0.05359451146267925,0.024564390797893708,0.01197766477945126,-0.06078115328411398,-0.017007774320299825
2019-04-08,-0.08831048015058979,-0.04708417404754444,-0.0598704591042045,-0.002121296174596124,-0.00023745438401075875,-0.05189999034537884,0.030512672035066517,0.02482535472381856,-0.019567634133712937,-0.007245946195279657,-0.009475686409810578,-0.009412447523555363,-0.002613146572857973,-0.015059260071590683,0.059335312846528834,-0.01431577793439797,0.022938334330955164,-0.032735654089858617,-0.06348433619372332,0.04021926929828872,-0.03270153851044016,0.005000164070135628,-0.02068510812092999,-0.014578149960270785,-0.016811013266791353,0.06317980686412808,-0.00898660171430269,0.07255219779598374,0.012976347170711604,0.017793051680319458,0.03868782550887948,-0.028211237618974587,-0.022040600429950062,0.0051058858826702885,-0.002759446565742181,-0.028243164706324632,-0.020034125866159408,-0.019167589493485897,-0.01556430876798031,-0.018061497929898383,-0.00746665838072829,-0.026754632577437036,-0.044471024569739455,0.08459748546572912,-0.01769912479037509,0.05817580281013549,0.029602619956558572,-0.04002930723859607,-0.02468972639808223,0.011492060809018934
2019-04-09,0.06118508318922764,0.11574653286192557,0.15562375644684573,0.051449124867494506,0.12832471812439428,0.15025446519612104,0.09052759226912821,-0.006051130787529897,0.16736099571939866,0.11920318189726312,0.07764231485297154,0.11500038249042055,0.06409079812763002,0.09747391161520896,0.06297328868286703,0.14163453476198207,0.1279465377549176,0.15742002592164525,0.11021521504254456,0.015058105293886459,0.08583518548209026,0.12834293714398293,0.11373916905090509,0.05600760568723491,0.07543547459035145,0.14362299577079987,0.11365257307139962,0.1729662057905319,0.07104536507969611,0.10113089464594896,0.2291046648667032,0.13579131394257235,0.14861493321856953,0.018237841286084314,0.11128042105926161,0.2250181740989232,0.10787666134536919,-0.01437124827081819,0.0541804963807972,0.08110327723005183,0.17499175003395376,0.14750234077424362,0.049855559430618764,0.07291132455014862,0.044938950501079114,0.1483157528228747,0.14231935944477866,0.13947950930594338,0.1239847165188046,0.1194892212515507
