date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-05-01,-0.018455079,-0.07526901,-0.03464434,-0.026695766,0.0033713998,-0.07883324,-0.05650895,-0.04132174,-0.015277838,-0.057374764,-0.032205958,-0.06388069,-0.019516613,-0.035615817,-0.07048985,-0.14140393,-0.050218236,-0.043272696,-0.02131374,-0.06392607,-0.016087294,-0.011758146,-0.015599281,-0.06456299,-0.028086156,-0.094211906,-0.053749356,-0.06599579,-0.04560424,-0.046383355,-0.037312716,-0.0053261598,-0.07232412,-0.06789245,0.017581576,-0.036560968,-0.14245273,-0.014808608,-0.049525823,-0.08967879,-0.052721575,-0.0657704,-0.048821155,-0.060400072,-0.06507047,-0.00580386,-0.09201448,-0.0731081,-0.07061258,-0.006024155
2019-05-02,0.0037193839,-0.018816112,-0.00390755,0.009007124,0.07311295,0.025161779,0.013740285,-0.0341627,0.0035083233,0.068667926,0.07544067,-0.020935956,-0.0026426949,0.03740029,-0.002849251,0.024472598,-0.027680296,0.0047027245,0.0046807546,0.03631626,0.0263073,-0.044475544,-0.0034417138,-0.0068507977,0.120303646,0.06472382,0.010607798,-0.03376673,0.05170677,-0.005806771,-0.017179206,0.0024943869,0.030008797,-0.00077293767,0.004000688,-0.04284905,-0.023406282,-0.023833139,0.04701601,0.024393503,0.0447698,0.009529805,0.016748812,-0.01989552,0.06338043,0.07038013,-0.025774661,-0.04655292,0.059646808,0.058747467
2019-05-03,0.05963718,-0.024386272,-0.022702798,0.041924432,0.011499033,-0.006792741,0.0182927,0.022907242,0.03663329,-0.017639,0.01622679,0.049974885,0.009898122,0.05349332,0.108753085,-0.005770729,0.010310171,-0.0015291497,-0.0071341675,-0.037763834,0.00039099075,0.0363763,0.009719931,0.004078213,-0.005604811,-0.006616949,0.020370256,-0.004730479,0.03566239,0.0092067225,0.051007085,0.032193087,-0.058286816,0.036328018,0.015101204,0.04967849,-0.02029699,-0.0643247,0.028267397,0.045827735,0.013241358,-0.0043662973,-0.050691072,0.018326316,-0.036839254,0.016614817,-0.010989416,0.017556645,0.030033782,0.028419983
2019-05-04,-0.0155749,-0.037644926,-0.05878117,-0.002849592,-0.06263402,-0.0003020335,-0.04425054,-0.07869743,0.01800708,0.0032108547,-0.016932905,-0.019599367,-0.0068380497,0.0107822865,-0.028429106,-0.028457534,0.01709344,-0.047310717,-0.014882086,0.0050832415,0.03619191,0.0068994192,-0.07758189,0.0015195999,0.040786453,0.0062946538,-0.047369536,-0.09732898,-0.016786374,-0.011047904,-0.024190724,-0.051323317,-0.07015608,0.007288136,-0.038409166,-0.016837897,-0.028845891,-0.04667951,0.038751625,-0.009076248,-0.037915826,0.040857904,-0.084648,0.024753336,-0.080039315,0.047914185,-0.005873721,-0.09304967,0.002660484,-0.025127772
2019-05-05,0.016477467,0.021779198,-0.014094807,-0.0011676066,0.010630936,0.023375144,-0.013096124,-0.048116162,0.012286896,0.018288169,0.01697696,0.013471986,-0.025717918,-0.021179035,0.005758226,0.016401712,0.013260887,-0.037759654,-0.010382256,0.017152905,0.00042067387,-0.019435776,0.008290365,0.011465918,0.00937289,0.058931082,0.0134294,0.0007101288,-0.020278748,-0.007642423,-0.004172072,0.0131910965,-0.0682966,-0.012052905,0.06716626,0.013609549,0.016914502,-0.05348313,0.017217962,0.051908676,0.019477911,0.0006481772,-0.043983478,-0.012747052,0.02221333,-0.0060894256,0.008033607,-0.016097955,0.028473705,0.05540293
2019-05-06,0.010794992,0.023279347,-0.0151415765,0.056561932,0.018105,0.037338473,0.0074620545,-0.05689025,0.023108626,0.014257942,0.017058782,0.026877057,-0.05455515,-0.0043159574,0.04102823,0.049356945,0.02078713,-0.043499313,0.03793098,0.025491245,-0.027003765,0.02366768,-0.03144262,0.04897064,0.019142002,0.026962683,0.02530181,-0.071939364,0.06113585,0.048960846,-0.026953742,0.0064770053,-0.05965974,0.030063543,-0.028667247,-0.0028822888,0.031301215,-0.010101376,-0.015924955,-0.034068745,-0.002639681,0.0030820463,0.0045471005,-0.015700381,0.028305637,-0.0100832945,0.02040128,-0.03424903,0.012116612,0.03914311
2019-05-07,0.00019063242,0.052302435,-0.042313203,-0.016467858,-0.02136539,-0.063132495,-0.015764773,-0.056011006,0.009964595,-0.036943484,0.055088572,0.0001842035,-0.07281993,0.04768002,0.022248656,-0.05584432,0.0048333537,-0.03862027,0.016628029,0.010326245,0.022071064,0.022452818,-0.07605074,0.026061464,0.03616608,0.017386839,0.034611877,-0.06488512,-0.017087761,0.012490186,-0.003398642,0.026915051,-0.036220156,-0.02088996,0.0033088867,0.028300537,0.028075919,-0.05166585,0.011555836,-0.00673687,0.04111924,0.015028172,-0.05591317,-0.030224029,0.0072917324,0.016887538,-0.012489695,-0.05696147,-0.0022516688,-0.024047066
2019-05-08,-0.06928227,-0.028183904,-0.0976522,-0.103046,-0.011997997,-0.031341396,0.031214073,-0.074808665,-0.046974532,-0.017249968,-0.04165588,-0.049024943,-0.08067465,0.012422174,-0.036085367,-0.05899047,-0.02635562,-0.056547605,-0.02632307,-0.033863425,-0.08071322,-0.0144992,-0.08942424,-0.034161527,-0.07120348,-0.037352026,-0.052922275,-0.10768344,-0.02401663,-0.06337341,0.010201648,-0.049949937,-0.06330109,-0.03933624,-0.07261624,-0.036939338,-0.07566267,-0.117870055,-0.08500924,-0.033356275,-0.08928496,-0.03809151,-0.067846894,-0.04540273,-0.00021041743,-0.066226654,-0.011534747,-0.062933736,-0.03357786,-0.005703631
2019-05-09,0.07737564,0.005366944,-0.045999438,0.030122142,0.024177372,0.025367213,0.076373756,-0.035911657,0.036065586,-0.021217499,0.004994072,0.03326599,-0.06686047,0.02319254,-0.021052085,0.048989702,0.03466534,-0.036863156,-0.0014894512,0.062463976,-0.027874067,0.068365686,-0.043836568,0.016398508,0.003467001,-0.0026671132,0.044216577,-0.025603049,0.046538077,0.025204655,0.021563895,0.046974547,-0.023231126,0.030893408,0.012936899,0.073712975,-0.013242736,-0.06012027,0.048651747,0.047690336,0.041737817,0.031266294,-0.045676176,0.04350974,0.0058809426,0.0779554,0.010078523,-0.041375123,0.03113404,-0.018223096
2019-05-10,-0.020250967,0.011972476,-0.04916752,0.015269365,0.01402858,0.06746841,0.034476258,-0.0057454472,0.05395607,0.05106583,-0.011920489,0.09847853,-0.025384437,0.03258066,0.056233227,0.004774387,0.06684041,-0.027183138,0.049612902,-0.005332767,0.051496178,0.020631077,-0.059085153,0.047649484,0.071582526,0.05263771,0.044642966,-0.026290543,-0.010463402,0.03391504,-0.0028365552,0.010495432,-0.06005498,-0.05531165,0.029091308,-0.026755648,0.024103627,-0.012757583,0.020462122,0.001740356,-0.01559693,0.062432773,-0.038194407,-0.035675865,0.022687545,-0.0018238341,0.031280518,-0.022860534,0.0139244655,-0.007935095
2019-05-11,-0.035989955,0.013410274,-0.04209871,-0.008490888,0.006246888,-0.025995838,-0.006317746,-0.089011945,-0.018931678,-0.053405862,-0.0301627,0.0349362,-0.030426595,-0.01232478,-0.037859596,0.020234652,0.026630387,-0.043420188,0.011169406,-0.040598348,0.01588656,-0.04012407,-0.053038538,-0.0532149,-0.0051882714,-0.016592026,-0.029739875,-0.0608207,-0.049643416,-0.06762062,0.032443106,-0.012672447,-0.049793053,-0.0011434141,-0.0374114,-0.076769695,-0.016083851,-0.026412727,0.010155404,0.0013341801,-0.007277824,-0.0012291456,-0.07609281,-0.029569004,-0.005669279,-0.00071491953,0.04123374,-0.023030527,0.021175116,0.028855842
2019-05-12,0.0067186076,-0.0019876584,-0.026385918,0.019399744,0.008065284,0.02315831,0.05159909,-0.015851885,0.051881157,0.049401615,0.08886107,0.016972031,-0.029947642,0.010241345,0.014694631,-0.010845126,-0.0089422185,-0.03139188,0.020544322,0.03715688,0.003049924,0.04080538,0.004724007,0.011532385,0.020061158,-0.008870064,0.017781075,-0.016650323,0.059333257,0.03677311,0.02440627,0.052564718,0.011415966,0.029323556,0.009886632,0.032302164,0.054908633,-0.014459042,0.060873102,0.02568965,0.04238768,0.03699658,-0.022559691,0.034766167,0.040816262,-0.02657836,0.045787845,-0.021770008,0.01904653,0.016733345
2019-05-13,0.0037097055,0.046250656,-0.017905205,-0.00654147,0.0027556205,-0.021069447,-0.017556518,-0.025718592,0.07876869,0.0077867927,0.075137116,0.010595168,-0.024918262,-0.011790931,-0.025735602,0.053721,0.03801931,-0.013143443,-0.020410454,0.020651393,0.009908809,-0.025768323,-0.011952106,0.019742563,0.056454755,0.012367741,0.0459595,-0.009675224,0.0050499514,0.0721288,-0.039048016,0.05446609,-0.046432763,0.03487078,0.026657933,0.016666425,0.0071219797,0.016166532,0.03119942,0.0251921,-0.022898743,0.052731,-0.012061719,0.010419835,-0.038381264,0.051313616,0.03221961,0.018660672,0.02672416,0.026388098
2019-05-14,0.011840662,0.015556578,0.01115942,-0.005508853,-0.0066606766,0.013447752,0.068556346,0.007868052,-0.007994106,0.015348983,-0.05144244,0.022628259,0.023790259,0.008946985,0.0435102,0.001397985,0.04141573,-0.013022147,-0.008655941,0.032717682,0.022547945,0.028940724,0.007568646,0.045751553,4.3563545e-05,0.062333092,0.0023365282,0.0018384112,-0.0045782253,-0.048382457,-0.029043674,0.02866029,-0.011858806,0.025364827,0.015212888,0.040349744,0.011667028,0.03235189,0.014941486,0.015518491,0.010348111,0.051313683,-0.009452123,0.043678317,0.015222842,0.074699335,0.023384035,-0.0021461472,0.00045949314,0.03762394
2019-05-15,-0.029677471,-0.057538673,0.023878131,-0.03568954,-0.02246043,-0.02281941,-0.0055150837,-0.078282155,-0.05902856,-0.04300775,-0.07129757,0.032834392,-0.057043467,-0.016171068,-0.019517079,-0.060513936,0.008287104,-0.0042507946,-0.07363561,-0.0068756184,-0.044592664,-0.014646766,0.0046588406,-0.032279693,-0.017899029,-0.111278385,-0.021222156,0.005758106,-0.089352116,-0.012841043,-0.026883468,0.045948185,0.03277912,-0.110315494,-0.041688055,-0.042842433,-0.028705925,-0.022392103,-0.014241183,-0.061922263,-0.08189455,-0.00391055,0.009341385,-0.09878612,-0.0339891,-0.01998628,-0.02689233,-0.008438699,-0.036346868,0.00812195
2019-05-16,0.030972378,-0.0043456107,0.007954378,0.05175352,0.039541997,0.011979802,0.03357851,0.0550145,0.0298472,-0.014189157,0.00832466,0.02644087,0.0022644661,0.06497784,0.03515877,0.01748633,-0.0030739587,0.020275384,0.016407365,0.035049066,0.032914445,0.041175935,0.055562094,0.034249414,0.025635146,0.054556265,0.081714496,0.08690864,0.065763675,0.06862356,0.034085363,0.034169935,0.037805326,-0.016668595,0.017023573,0.030891774,0.072679356,0.08057776,-1.4004763e-05,0.0079501765,0.015746342,0.030638793,0.00064642355,0.0396527,0.006018916,0.032812454,0.043280516,0.059074335,0.00030957256,0.035317134
2019-05-17,0.016517395,0.056995466,0.041029923,0.0650958,0.026967369,0.015855094,0.0027741715,0.012230636,0.04846453,0.07022916,-0.023897685,0.036937725,0.07879454,-0.031568736,0.018743768,0.024253283,0.05194638,0.054226696,0.003835896,-0.030696757,0.013519435,0.013692784,0.07256066,0.0068989396,0.004645869,0.013556973,0.04169755,0.039881375,0.04672911,-0.023612272,-0.016186565,0.052441083,0.019194439,0.0032251445,0.059480317,-0.0028144736,0.0915993,0.047476098,0.011215994,-0.019897204,-0.0041233245,0.05798004,0.04153688,0.011354667,0.028932018,0.012048014,0.0039521866,0.05237495,0.053963393,0.016452994
2019-05-18,-0.012914633,0.007208094,0.04258302,-0.012430789,0.008824554,-0.047575638,0.023444533,0.07152357,0.0019763946,0.016342219,-0.008203365,0.025298398,0.028591257,0.064113274,0.014154479,-0.013205704,-0.03307499,0.06704854,-0.009022845,-0.03675402,0.009750857,0.048661355,0.03647229,-0.028689746,-0.012551427,0.037483096,-0.035594363,0.048257258,-0.0353677,-0.07749727,0.020686105,-0.025501035,0.01553639,-0.021924552,-0.037896045,-0.00052480586,-0.059098423,0.05007942,-0.0023796628,-0.0005012406,-0.048895426,-0.0070694927,0.027056303,0.009938736,-0.0011511538,0.027673073,-0.004072357,0.07366436,-0.038175136,-0.025819372
2019-05-19,-0.024465686,0.0064647123,0.089521304,0.015619956,0.000495472,0.018388404,0.06989192,0.04237295,0.026930982,-0.012311178,0.04132486,0.026212003,0.06479673,-0.023203135,0.0037209988,0.05013517,0.034235276,0.07313893,0.047348745,0.041184098,0.012742027,0.069395706,0.07091142,-0.003087936,0.021456681,-0.03267619,0.06668216,0.12915772,-0.0032470152,0.031789657,-0.007681459,0.04634873,0.106827825,0.084589705,0.0039581005,0.0028027128,0.0064354385,0.04128222,0.03435794,0.0660936,0.027712485,0.034098152,0.05980761,-0.011164713,0.028621262,0.0529669,0.06761227,0.07747889,0.039512932,0.030518543
2019-05-20,0.038239054,0.034179896,0.08651719,0.0051530004,-0.0037883362,0.05495435,-0.017509788,0.060186744,0.039953224,0.027655218,0.026662543,0.027686488,0.054374184,-0.00080023706,0.03287299,0.010896574,0.01956059,0.09519252,0.030163156,-0.018276326,0.03170176,0.014800939,0.09813312,0.015114941,0.004755631,0.0091315815,-0.01743396,0.08225347,0.08329492,-0.014883553,0.0341988,-0.016714193,0.051147796,0.017504599,0.027207607,0.0041676145,0.024221525,0.07461053,0.034244966,-0.00067135226,0.019635608,0.038399607,0.09303257,0.07420613,0.004802296,-0.031038202,0.013075788,0.0741125,0.018735498,0.05947676
2019-05-21,0.011707144,0.037735812,0.09459956,-0.034644753,-0.0130555695,-0.040638678,0.025874317,0.054247953,0.016003544,-0.07916305,0.04098686,0.013209383,0.113771796,0.043224618,-0.0087388605,0.042374443,0.04297684,0.06424559,0.042189777,0.066776566,0.026251152,0.036806557,0.08011195,0.036249924,0.02747073,0.022598699,0.05394068,0.07097429,-0.022555586,0.043078106,0.036240116,0.0032286267,0.07776237,-0.030050188,0.027992742,-0.002692299,0.050692737,0.048833266,0.0151979495,0.021052662,0.058673523,-0.0074378494,0.037665587,0.01134025,-0.012355568,0.016744308,0.03153951,0.115892,0.004144461,-0.020746496
2019-05-22,-0.06549498,-0.037135333,0.032645922,-0.029792394,-0.058916196,0.020807816,-0.04758311,0.036533408,-0.030652171,-0.0021244613,-0.054434657,-0.0041696625,0.040498417,-0.112194195,-0.026774958,-0.058552213,-0.039542522,0.03997933,-0.09031704,0.0041713947,-0.06182763,-0.07036311,0.045905396,-0.04302508,-0.007762894,-0.09304693,-0.017905828,0.04623257,-0.038895275,-0.089695536,-0.096533,-0.0059296866,-0.025208674,-0.09580791,0.00073946454,-0.025471376,-0.05279523,0.027556287,-0.052195664,-0.021614026,-0.07222044,0.010936875,0.064037725,-0.07972449,-0.040635176,-0.04158447,-0.030483928,-0.0123358965,0.0066307643,-0.05703761
2019-05-23,0.020972827,0.01979512,0.10050292,0.008547369,0.043439873,0.049624078,0.021018896,0.12227087,0.029795224,0.054343607,0.008042939,0.040486183,0.08703677,0.058064416,0.034162015,0.012935075,0.04351353,0.078240894,0.004449906,0.010880695,0.033515327,0.030605244,0.07879747,0.052756887,0.013211086,-0.019688353,-0.0036747195,0.033872366,0.015375853,0.07218129,0.028527364,-0.018435545,0.11253154,0.038495544,-0.009889802,0.036175914,-0.053014204,0.061598472,0.016866883,-0.02005146,0.008773321,0.02169675,0.10050374,-0.04131646,0.035750493,0.032804377,0.03669501,0.100684665,0.044055834,0.059123527
2019-05-24,0.014814818,-0.023935545,0.08968158,0.02000798,0.027388833,-0.0153581,0.00021499395,0.046103284,0.050518848,-0.020884227,0.022585489,-0.0124529945,0.04012735,0.02449584,0.03576356,0.04973627,0.012959121,0.10849913,-0.07064392,0.010023088,0.036312506,-0.0442737,0.09005456,0.024858322,0.06750833,0.00024171267,0.039476547,0.06490178,-0.010059241,-0.008260888,0.040800348,0.021074064,0.069655366,-0.037104256,0.0079276655,0.0019013565,0.05847159,0.07067207,0.0365387,0.030267734,0.008995378,-0.010183938,0.052308317,0.011548829,0.0199922,0.012758114,-0.0039319955,0.071962036,0.027849704,0.040672574
2019-05-25,-0.025602138,-0.037995838,0.0110986605,-0.025268286,-0.020683255,-0.029470379,0.002079744,0.010876299,-0.023813805,-0.04039366,0.010108843,0.03993156,0.0423978,-0.052649707,-0.010234088,-0.093203455,-0.047329362,0.06489461,0.020816335,-0.0077275774,0.027943432,-0.032180052,0.05041086,-0.030020878,0.0017984882,0.041789383,-0.015824463,0.04641615,0.00038250536,-0.029094059,-0.038645104,-0.016665958,0.04509659,-0.0308385,-0.025853625,0.008983551,-0.062213644,0.04643312,-0.005496958,0.04020374,-0.055714786,-0.050907366,0.09173465,-0.010300557,0.020288805,-0.026742123,-0.0353426,0.022577278,-0.041031614,0.01193687
2019-05-26,0.0780773,0.0031684972,0.022278916,0.033193614,-0.0043691313,0.01585566,-0.025694616,-0.0027615123,0.036059864,-0.015660431,0.057793863,-0.00677595,0.043669816,0.032608733,0.0067668855,0.009960069,0.0038222708,0.067967065,-0.014211027,0.035255656,-0.0075304518,0.03941891,0.011562973,0.01465713,0.021095946,0.1151759,-0.0042296313,0.06530555,0.071001105,0.032896947,0.012556143,0.0415261,0.04078891,0.021485802,0.054027006,-0.014513345,-0.0027207588,0.08707104,0.030560466,0.021825317,-0.020702666,0.0045668148,0.036472525,0.028387882,0.008622119,0.053769805,0.0018227138,0.054060586,-0.009802609,0.038516928
2019-05-27,-0.013597896,0.013841823,0.08011,-0.013976363,0.02454751,-0.019424858,0.0047720727,0.06553693,0.019336978,0.030049223,0.053193755,0.029383522,0.054405812,-0.012406811,0.06180747,0.010073255,0.0087903105,0.058497228,0.012656281,0.028284304,-0.043599166,0.013068008,0.04919029,0.012903683,-0.008228853,-0.07281016,0.014316451,0.04787055,-0.0034896806,-0.038175795,-0.0028939098,0.023313813,0.037244566,0.007303376,0.033501863,0.050997734,0.04876095,0.044181094,0.043407574,-0.03603032,0.043082193,-0.037754104,0.024250235,-0.0069821356,0.021180755,-0.0010938412,-0.00688817,0.024996124,-0.040638655,0.064230755
2019-05-28,-0.0031295996,-0.016830325,0.05007471,0.023504673,0.07101585,0.013816973,0.025612805,0.041607708,0.0096294675,0.075207815,0.012165137,-0.0040341513,-0.004908655,-0.064650476,0.016224235,-0.029356785,-0.02061091,0.041361816,0.028471263,-0.03509807,0.0037118634,-0.048819598,0.06859744,0.025528472,0.010967933,0.05365944,-0.068045944,0.054922536,-0.0015253797,0.03591841,-0.014766112,0.018127598,0.032737587,0.04728491,-0.026775105,0.030235646,-0.01290758,0.056672096,0.0019701575,-0.019629579,0.020642564,0.010607647,0.0053373985,0.002829847,0.021617005,0.007454538,0.02285523,-0.00027867407,-0.0008984497,-0.004554364
