date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-23,-1.7482135103820407e-10,-1.2472492389885379e-10,-8.849478985345417e-14,-2.0117087289121616e-20,-6.831422327147927e-13,1.5559563905348284e-11,-2.5881592721540836e-12,-8.86958010563339e-14,3.082276174366961e-12,-1.825244590765488e-15,-6.5360537721337206e-12,-2.1968714122478653e-13,5.4388097805482655e-17,1.2246667991555945e-09,-1.5418604329856834e-13,-7.424335626530639e-13,-4.64647736520482e-13,-5.083095014556292e-10,1.6032880181169734e-12,6.855710624875838e-13,-2.6913611980501652e-15,-1.3930016455544753e-13,5.483316545986894e-14,4.918888190693479e-11,-2.5930538782023445e-11,3.6549358671228576e-06,1.345311192095715e-07,1.2805189146156939e-11,1.4703858069430778e-09,3.5972260586860027e-09,-1.5735256864752945e-15,4.1475121662993243e-16,9.603369445791443e-11,1.2320656409231757e-08,9.70142139468226e-13,2.206059807034112e-07,3.0718045774731264e-09,9.804977960095265e-12,1.2726866704561845e-10,2.5199846339725906e-12,2.1761617425849288e-10,9.028292726254053e-09,1.8529281085208097e-08,2.1238742577651292e-13,1.1557295337435003e-10,2.4159842722066316e-09,2.9180344303596563e-17,-4.870677113763545e-22,4.764235206885163e-08,4.36545327100344e-12
2019-03-24,-1.510728201029032e-09,-3.3131892824421816e-11,-1.0573973909297155e-11,2.178029040462395e-22,-4.9719906751448565e-12,-4.98516901852872e-14,6.361634284844032e-17,-2.972961303093946e-10,4.244998573969414e-22,-6.49558950409289e-20,-6.829192281809851e-09,-2.0260339874783474e-09,-1.5394348902547792e-11,-1.0459909286711658e-10,-4.5367024723795903e-13,-4.7309994138485435e-12,-2.694540128213536e-09,-2.8069087695767223e-12,2.456088209170278e-09,-1.3404350881940774e-09,-9.045646106933632e-11,-3.1876042283781623e-12,-1.3717991533196182e-12,-1.0976454061834296e-11,-6.930302654043002e-12,-2.6237079815572684e-13,-7.733829533359451e-14,2.5655404755059423e-14,9.316587639132191e-24,-1.798190401066615e-11,1.4888250538392421e-19,-8.922246533583387e-12,-6.572854176092239e-12,1.3592781357044753e-11,-2.3155302286375873e-14,2.5895121853999526e-14,5.604924133688485e-11,1.020108684069565e-12,1.6654084681142112e-09,-2.38421850238869e-14,2.2804651368830222e-17,5.5546719591495e-14,4.462859861390717e-15,-2.1113142356406574e-11,-1.4948537053600617e-18,-2.858661386194899e-17,3.4816008427566566e-12,-9.525334128081526e-19,1.068013551918764e-11,3.6591147177523713e-35
2019-03-25,1.0093743854661463e-10,-3.8787888470336144e-16,3.140166598654256e-18,1.7947601083386832e-09,6.182984083608737e-10,1.19987695940305e-18,-5.380379720385643e-16,1.0208008006819948e-10,4.789470520329893e-14,7.725044512677038e-12,2.3530131351318075e-14,-6.84826676221016e-14,4.162674597996455e-20,1.7846204024148334e-12,1.9333171061803113e-10,3.5277648612605386e-11,3.346606963619217e-09,1.2819181222745088e-14,3.1432691769867784e-09,1.086802820168927e-07,3.8100949893445417e-10,8.245327997824433e-11,1.1722929004867194e-25,2.019618679813218e-09,2.6602039398996007e-15,5.049974441292017e-20,-2.4815057590911743e-17,6.974622147804246e-23,-4.0222815138474604e-16,-1.2474840497298466e-10,-7.9155852978471035e-16,3.597974564298645e-19,-8.54736138679109e-11,2.6942176606552762e-12,-2.4033632605770622e-11,-7.983467093675115e-14,8.626529357331993e-13,-1.7955272149254562e-14,2.2984494913415923e-13,-1.1943043778258667e-15,-4.89324909478852e-10,-2.2668850125780868e-12,-9.982238479403358e-13,3.3632381859357613e-18,-3.662585207674537e-10,-6.2595752833807524e-12,-2.8996398882952617e-11,-1.1317289696868157e-15,-5.647036494487156e-14,-2.532221296143374e-11
2019-03-26,-1.1111206582908057e-15,-1.8810870306409206e-14,-2.664928153167311e-16,4.6627486286316395e-11,1.65945726895356e-08,-6.3998293622875e-18,1.366089031297741e-23,1.6102641329873921e-09,1.721345941178657e-09,2.191215533414524e-26,-3.54753822248017e-13,-1.2493757521231832e-13,-2.0087833131723134e-12,-1.3303925605645338e-11,-5.671783320523657e-12,-9.833122393259157e-15,-2.7274193133225338e-14,-3.302006652582916e-12,2.890560121714599e-17,1.4477117653840902e-14,-5.101514753886609e-14,-8.262282945124971e-13,-4.0833552572188946e-13,6.112769750506176e-13,5.315360100025665e-12,-7.957101980757046e-14,1.008904732925529e-13,-2.538400788351392e-13,4.030875431117879e-12,-5.521134732864741e-12,2.7043447746107637e-14,6.6354756382394195e-21,-1.1623872358075843e-12,-1.2767848694988167e-12,1.7753836445383188e-11,6.433155568598959e-23,4.136889857406445e-18,8.926603252991843e-26,2.989953120590539e-08,3.5139074668495565e-12,-1.2415343970826065e-17,-1.5483284002433137e-10,-3.690106288367548e-17,-2.262307943659244e-12,-9.203444894269443e-11,2.059325351179406e-12,1.0495939125229142e-11,4.450819544393091e-11,-1.9168568994819437e-19,1.3657627446779244e-20
2019-03-27,-3.280892049760056e-23,8.839188000469425e-12,6.118727891481986e-12,3.956703429918125e-30,2.3043800569794995e-30,1.3428977167401956e-14,-5.234881847977466e-32,1.0817341180465181e-13,-5.609266450810446e-15,-7.076611798887258e-25,3.611785079156883e-09,7.361343722434226e-10,1.7300511587808762e-11,-6.8248976363042e-15,-2.7772675824810744e-18,4.995630219217785e-14,1.0659627732579559e-08,9.673380268011484e-09,2.5341018826939684e-06,1.0060593019561357e-07,2.1190622304431437e-19,-2.7726549363800428e-14,9.491921856551843e-09,1.3660224856671411e-08,1.1047683592341999e-08,-4.322344132366104e-10,-1.5622410888255797e-15,-1.0661366653906298e-19,3.1681009893981186e-15,-1.0377174317055005e-12,-1.1673895115678602e-09,8.659934330852705e-15,2.2068044543411858e-10,7.778986218441355e-15,-3.777036793350259e-12,-5.88410295632091e-09,-1.4135847983064752e-08,-2.302256879523112e-12,9.776788986715831e-11,-4.342909336876011e-14,6.540172992479593e-27,-7.852255665633e-09,-2.945190295800289e-09,-3.555982569828221e-11,-9.074939657100278e-10,-1.8385869771150726e-14,-8.228404608348179e-14,-4.932238572519614e-09,-7.945561493438681e-13,-1.3436858178546448e-09
2019-03-28,7.08105116015358e-27,-1.504392775239297e-11,5.9087719379740706e-18,-1.5245016554338114e-12,2.0029726078792645e-19,8.608531593182935e-13,-4.026296589913354e-09,-5.1998520634246444e-09,3.148077236052562e-19,9.741899262837799e-14,8.013935803855314e-18,-3.858470171491868e-14,-3.0177936131630057e-16,-1.4720447880565787e-15,2.0127384737951986e-12,-1.783652426366504e-18,9.10694256333699e-12,-1.5823070343423915e-16,3.099806485954863e-14,-4.221191976826356e-17,-4.92055074168725e-11,4.0562249424231915e-12,-1.0502370705032642e-16,-3.457176204232656e-17,5.186724905837458e-14,4.025712431456488e-22,2.218073367661448e-12,-3.42480046942152e-23,1.9477239280829504e-13,6.152740209888223e-14,-1.5623827145948124e-10,3.624010206436986e-08,1.9132986769092526e-10,6.600155285785013e-12,-6.353633172895938e-19,7.302970040437795e-13,8.87894433208973e-12,2.1880584696311737e-20,4.742674999531965e-14,2.6543260397551256e-21,-4.340572140615964e-12,4.543187225865167e-14,2.594614732580433e-09,-1.711750663535276e-17,1.8327319497408244e-09,2.275839643347523e-12,4.58659288098078e-11,4.448717478226997e-10,-1.1125227141774257e-14,-1.1246657732298427e-14
2019-03-29,2.7205379909591354e-16,-1.0348081705556501e-11,-2.6226793989116572e-12,-6.463276921224017e-12,-5.90110163149904e-12,2.100140008919239e-18,-1.6491484010034338e-14,-3.3331144748876357e-13,-1.0814836992369104e-14,-1.3243247818112857e-15,-3.5456019799925446e-11,-1.901677759271074e-11,1.4237169140674775e-09,-4.2610397353407893e-13,-7.709611749762281e-19,-2.1627856130044417e-24,-1.0123757625373937e-11,-2.4101063867666935e-12,-1.2368569648885938e-11,-1.2674491546543965e-11,-4.737000748701992e-10,-1.0757409103554808e-08,-3.066817328091436e-10,5.794827261507241e-12,1.2680426643816641e-33,-4.9739651415519284e-14,6.367960848921852e-22,4.941044250009874e-17,1.0926311625432746e-13,-2.7526123608728393e-11,5.035510223527046e-16,-7.943976984806274e-12,1.0296663811732129e-21,-3.1676531930679873e-12,-1.3972223851619113e-12,-6.412002739430263e-14,2.1778609325018917e-10,-2.739417356425956e-11,-1.4625497935758258e-10,1.3511103342399592e-19,-1.6864229313101372e-10,-3.923641759237605e-12,-3.120916587909183e-13,-1.2260413951772893e-21,4.089577170173584e-24,-6.506721767904976e-16,6.801744126233717e-31,-1.4347966688420391e-18,-1.4275712255804873e-20,3.568938451868916e-19
2019-03-30,1.2862212146583258e-21,2.227002593514236e-16,5.688788286268086e-10,-9.852529796453779e-10,9.601260234244641e-16,1.989997862359307e-23,-2.5363666083190792e-14,-2.920800053670883e-19,-5.4817821409899813e-17,6.297771945162129e-11,-1.3442144874241578e-11,-2.5574622152320393e-11,-3.3291874495707457e-10,2.122462954038538e-11,2.2336839905763164e-22,-3.084135456524075e-15,3.1000987150117458e-12,-1.7204039311724234e-18,1.3837572592438157e-10,-2.869082996459493e-12,-3.8730233017083607e-13,1.3145658417989537e-23,3.8959335742107805e-13,-3.8723662982530357e-10,4.113593938909066e-12,-3.003099923116411e-12,5.097050558702739e-21,-1.9081424709543854e-12,1.1203490605811607e-13,2.881613598944056e-09,-2.626774218095202e-12,3.410419555799437e-14,4.4872195928745884e-11,3.5176518674572655e-12,6.083861731928149e-16,1.0989603818772663e-08,6.131838029871989e-11,2.1242431719858005e-08,7.174123748669387e-11,7.514692158967353e-10,1.4390441873703783e-11,6.150082997184496e-12,1.2896921840591602e-07,-8.652760796663581e-18,1.3123001313000854e-08,3.053840281603711e-09,1.4099391019578943e-10,7.68884618125681e-10,2.0344284489733702e-10,-2.1816166507428063e-22
2019-03-31,-1.2607739428845784e-11,-2.0487311984469452e-19,-5.896952893493043e-10,-8.205517811862827e-12,-2.341766944085088e-12,-1.2500294109282859e-11,-5.079798001341204e-15,-1.6617069869033165e-09,-9.515009568322319e-11,3.102249259500439e-15,-1.8072768824712923e-11,-1.7428833178747217e-10,-5.428778063121062e-12,-1.2821336816693981e-08,-2.310180822574452e-08,1.6657831345142988e-18,-1.5470378237841795e-09,-7.336317063783134e-10,-5.129744601512379e-09,-2.4347298316258645e-11,-2.985312873734587e-09,-1.192132774209857e-10,-2.6259481550728376e-08,-1.7435052407202262e-08,-1.9971721263601846e-16,-2.1766065689116913e-15,-1.5881184621621275e-13,6.673352507445812e-09,6.130017179978924e-15,1.1592565353489158e-11,2.8616288831377725e-12,7.02952216712551e-15,2.9770036070347817e-12,-8.505321937090625e-10,-4.679301184587528e-12,-8.092649812557507e-10,3.992802646209978e-16,1.1288494739807555e-13,-5.745434473515921e-12,7.555199759887171e-10,-3.579636010443723e-10,1.6337736217547308e-12,-2.3260810812362294e-16,5.841263675330802e-15,-1.1367655021836145e-11,-2.472298401403597e-20,3.900847577294138e-14,4.0199496690824275e-09,1.4117167349318777e-09,1.8634556718186186e-19
2019-04-01,9.057568855867036e-12,4.6506452915650655e-12,-2.8284100628515262e-11,-3.1350438768001276e-10,-3.2803037667757305e-17,-1.967014388051901e-11,9.326194553196544e-14,6.158352561977613e-22,-4.987694259598908e-11,7.723961410848111e-13,6.415458109763365e-10,6.213383069515929e-12,6.66299287153622e-14,-3.771734334604754e-21,-5.442033077101701e-12,2.2059851534604305e-09,1.7285440319322574e-11,3.1954182108014657e-14,-4.61189503246451e-12,-1.3193244517467529e-14,9.39765598927277e-15,4.457633014684478e-12,5.304434024009053e-14,-6.570005800685254e-12,-9.569457298364456e-20,-3.007052222994322e-11,-2.9071295213810785e-10,-4.788994829493089e-14,1.9155930558970623e-13,-5.431973597102396e-11,2.7224066627855193e-11,-1.598490427352882e-11,-2.5636735261714445e-15,-1.115956920265341e-14,-8.345656350811985e-10,-2.1128029684617352e-15,-1.0383095199251585e-08,-3.627643502108991e-09,-6.8922880372779984e-18,9.613787296094435e-14,-8.012622455245554e-11,-7.671325281239157e-14,-1.0059523974727938e-10,-1.345720578575227e-11,1.0947493365802214e-18,-5.726733602388324e-16,-5.973753401982981e-11,-7.243152394483747e-13,-1.1983614026526823e-08,-1.2590439535708972e-22
2019-04-02,9.027868676095156e-11,1.8338658216832409e-22,5.057948423737716e-10,-1.6984180579875217e-09,9.389280530083334e-15,7.74516826724145e-21,-2.5974857474161253e-17,-3.721892520831918e-17,-5.448401246446377e-12,9.050149007037096e-09,-3.2329873160066775e-13,2.362289788982884e-10,1.934516883963464e-08,-3.1974880356960422e-09,-3.502710274314168e-18,1.9900146966463806e-16,-1.0323377766433864e-17,3.619607300641487e-13,-2.8086009101256594e-11,1.4373187860750436e-12,-4.693839107714348e-23,-8.415586751709025e-16,1.9315461235107167e-16,-4.4971116608760656e-11,-7.945201534767588e-13,-3.34634384559379e-18,4.968106943831126e-17,-7.474211894081022e-14,-1.4073614411987428e-17,1.1898279553940095e-12,-1.334641177721916e-14,6.027394936359729e-20,-7.434193183436051e-16,5.474293178925449e-10,-6.792855074906505e-13,8.371779494812819e-14,1.5959987382188262e-15,-2.789935810185413e-09,-7.566612149990289e-12,-1.003119724933391e-15,1.2040266280408347e-11,-1.8362904407029616e-09,4.2005499302204387e-13,-5.068954099984627e-09,2.50367042929789e-12,3.0892514933359184e-12,-3.608624367303642e-17,-1.992950265641587e-14,6.566994498842935e-16,1.2136476459583867e-15
2019-04-03,4.89992280771322e-11,1.6592107637637282e-18,5.305798771901493e-14,1.2446133972237826e-13,7.240857844382997e-10,2.4326613515396886e-08,1.686540001424528e-09,4.025918770696241e-08,-3.0537133783112114e-10,8.289406423941374e-09,4.296574745372428e-10,-1.3949849888794183e-11,3.732989879064529e-09,1.7811232940010092e-10,1.7384468875661336e-08,4.17182471874415e-31,2.9133655383340752e-08,1.40607139059162e-24,7.874961072131084e-09,9.460295600603154e-09,5.167461047512534e-12,1.2265690117471323e-11,8.141923769989628e-10,4.961261402962789e-12,4.975803057718414e-10,-1.5745100961782013e-16,3.709282615421369e-14,-1.6317185630211875e-13,-1.798263084214112e-09,-3.464282625384742e-09,-8.806709775881226e-10,-2.8792629180144715e-10,-1.3107001474723313e-10,-1.2815563947831653e-15,-2.2024614597077542e-11,-8.717705324497886e-12,-1.1992048807878126e-18,-3.2616734651022546e-12,-8.9714670687751e-09,-5.1769424054947785e-09,-5.101550230127056e-12,-2.0766548185431594e-09,5.282560330391874e-23,-4.2699193949972447e-10,-1.958448942732695e-09,-4.882499754456554e-12,1.674880587348324e-14,-1.2956477473978722e-10,-5.987248125976218e-11,-8.825099499057453e-10
