date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-23,0.03359618,-0.08283421,0.024760798,-0.0125915855,-0.038268037,-0.05547632,-0.04963996,-0.0012368563,0.048390668,-0.065599605,0.00028067047,-0.03767047,0.009291127,-0.08160224,-0.013918698,0.046469927,-0.028332874,-0.008846637,-0.055361375,-0.08225937,0.042605616,-0.069938935,0.011130132,0.033328667,0.023050122,-0.06115779,-0.06476148,-0.044276044,-0.015224744,-0.043968596,-0.02266989,-0.08437606,0.042894088,-0.06305728,0.07562741,-0.0793265,-0.07116131,-0.014694501,-0.0097820945,-0.061133176,0.03206537,0.029103495,-0.020267613,0.0070817485,0.020217173,-0.043992355,-0.033707626,-0.01594491,-0.15162577,-0.06429195
2019-03-24,-0.0010253399,-0.073731996,-0.07086333,-0.20700139,-0.0030433168,-0.026662754,-0.07838092,-0.037063863,-0.0687473,-0.049919173,0.021568168,0.10512809,-0.032599926,-0.06268387,-0.027349725,0.059954252,-0.027870573,-0.03607629,0.015954055,-0.08994951,-0.028721444,-0.018044464,-0.011931561,0.01950425,-0.038365282,-0.008409269,-0.07635875,-0.007068046,-0.02317039,-0.05675987,0.032288298,-0.09288575,-0.02032847,-0.105781004,-0.027954772,-0.057324953,-0.037444912,0.034424532,-0.03612711,-0.05824686,0.0062094308,-0.116226636,-0.044551566,-0.031600907,0.025915645,-0.040803175,0.006057888,-0.039994285,0.038732223,-0.056811363
2019-03-25,0.10155396,-0.01021184,0.11101318,-0.14883396,-0.008676223,-0.05715892,-0.048118565,-0.0064425287,0.05338042,-0.06106925,0.022236854,-0.060270026,-0.013843364,0.051284805,-0.023469292,-0.033431433,-0.029070213,-0.02194487,0.04424428,-0.07854853,0.10854355,-0.11097386,0.056497905,0.04660381,0.08001191,-0.014666298,0.07773107,-0.007406414,0.02909087,-0.08354851,-0.006225277,-0.040447854,-0.03953518,0.029364932,-0.0038740863,-0.060169946,-0.074446425,0.029859371,0.027428593,-0.05690234,-0.031315986,-0.00026184355,0.041216534,0.048918188,-0.037494488,-0.056210406,-0.051404856,0.023089137,0.04112088,-0.05834365
2019-03-26,0.12862378,0.05242669,0.1435426,0.092659995,0.09526933,0.03807015,0.08082869,0.10310293,0.039055638,0.010514684,0.17226423,0.14816695,0.08475788,0.05716289,0.25070238,0.11000613,0.10649381,0.08364197,-0.008499466,-0.019310303,0.111739255,0.13384703,0.09028009,-0.04537765,0.25697097,-0.006256603,0.14184865,0.12630549,0.028394006,0.14743039,0.11221372,0.091613494,0.21070752,0.043223523,0.16981128,0.0055298875,0.09249858,0.15206282,0.0937474,0.040300377,0.116577394,0.12421138,0.045186736,-0.0456846,0.24850145,0.050047852,0.0809797,0.07516063,0.033568628,0.16427456
2019-03-27,0.08927397,-0.10634444,0.00067616964,-0.16439652,0.091651894,-0.035039626,-0.077132456,-0.0013494346,-0.060332462,0.03777785,0.024058644,-0.041756734,-0.1450404,-0.012102909,0.018310882,-0.027429428,-0.027506517,-0.014862291,-0.05423747,-0.06836667,0.040849082,-0.022065468,-0.004768186,0.003506254,-0.091419,-0.039434087,-0.05740056,-0.00017499959,-0.0014650862,-0.030581892,-0.07828689,-0.055419393,-0.034991384,-0.0058919736,-0.015336968,-0.06028666,0.0019681784,0.056795754,0.07968841,0.025782317,0.10606133,-0.02229733,-0.03656043,-0.08967602,0.07994615,-0.009032413,-0.05474172,-0.0003483895,0.061244093,-0.08840894
2019-03-28,0.01146226,-0.06562946,0.034913316,-0.13770561,-0.032720342,-0.05915056,-0.010691583,-0.002462477,-0.038219407,-0.05851484,0.020691752,-0.10812812,-0.13726704,-0.017079972,-0.017088778,0.03004309,-0.027437473,0.020230956,0.008807063,-0.09261229,-0.004488234,-0.11860753,0.021341525,-0.13975193,0.055706076,-0.0044741076,-0.045874923,-0.0063554947,-0.034247287,-0.059628494,0.05879084,-0.0357994,0.011718966,0.0020178496,-0.038415022,-0.054884437,-0.05530989,-0.0025058468,-0.0989855,-0.06371823,0.1132003,-0.11031341,-0.035111196,-0.07473441,0.09936487,0.04339583,-0.06977761,-0.002034471,0.058187995,-0.012984455
2019-03-29,0.09963557,-0.050191574,0.07098244,0.13162157,0.046096794,-0.035329975,0.01769387,0.008324929,-0.109373115,0.08573476,0.041799523,0.08929356,0.04597228,-0.021574758,0.102290824,0.10548244,-0.053608563,-0.00048753654,-0.07170608,0.08087496,0.068755694,-0.07195286,-0.0038483818,-0.069806896,0.09676308,-0.03570413,0.14500907,0.016546987,0.060919464,-0.01063215,0.074121125,-0.038354047,0.17629355,0.051541515,0.1556257,-0.031239934,0.018337086,0.04106184,0.034775507,0.012525864,0.07799332,-0.086968474,0.09332252,0.093229935,-0.01732301,0.059165634,0.033013336,0.039956667,0.061424553,2.744014e-05
2019-03-30,0.07229421,-0.11642848,-0.039921537,-0.00094048714,-0.036263697,-0.05957036,-0.09065241,-0.0073464666,0.07402689,0.021495156,0.0020145844,-0.053751342,-0.01702951,-0.011305742,-0.0059371297,-0.11334782,-0.018396545,-0.03807984,-0.12893091,-0.08873584,-0.0047600013,-0.09619679,-0.077686526,-0.044680644,-0.0078111966,-0.051779818,0.02482348,-0.003559262,0.063308686,-0.06336694,-0.022686854,-0.042578004,0.013531975,0.035765372,-0.028304495,-0.00053949316,-0.085603215,-0.0022705798,0.026064055,-0.07266959,0.06632921,-0.08930363,-0.051743716,0.021971732,-0.039469145,-0.05096398,-0.05032984,-0.03396102,-0.039203256,0.0150389895
2019-03-31,0.0911591,0.03577123,-0.033099093,-0.039716884,0.008038171,-0.06069286,-0.07023721,-0.0029609133,-0.10180471,-0.0809514,-0.04146941,-0.15589236,-0.019736644,-0.012317531,-0.004128397,-0.05911309,-0.03834663,-0.11653922,-0.13497488,-0.07049707,0.031475984,-0.03187629,-0.018781945,-0.038842037,-0.03644132,-0.009016771,-0.088657655,0.07210413,-0.03580592,-0.08039138,-0.073981464,-0.019507207,6.950612e-05,-0.22762343,-0.030535385,-0.050749917,-0.07837773,-0.0017622266,0.03821684,-0.0574081,-0.017831143,-0.0021082242,0.0092377495,0.0076820864,0.0077660005,-0.008128265,-0.015059747,-0.001210213,-0.027135588,-0.04189962
2019-04-01,0.051220596,-0.056117706,-0.017469876,-0.16722232,-0.014924847,-0.07116809,-0.07417194,0.09288607,0.054311953,-0.06827596,-0.014784321,0.063338004,-0.03710999,-0.009744532,-0.017900974,0.03144231,-0.020020265,-0.013083305,-0.05660125,0.060877897,0.037899148,-0.11525763,-0.018097755,0.0018563118,0.04101526,-0.03274617,-0.10578576,-0.00979008,0.039481014,-0.06265596,-7.883122e-05,-0.01312869,-0.019757312,0.009251795,-0.0026904275,-0.024342954,-0.075807884,-0.0024368172,-0.0024637398,-0.058154583,0.045897864,-0.03990177,0.054252133,-0.030800655,-0.01805339,-0.08223889,-0.046297036,0.042267893,0.08716862,-0.05261077
2019-04-02,0.12240233,0.027061738,0.17128299,0.017808564,0.3534545,0.008891709,0.18480684,0.13006333,0.11055708,0.06442488,0.12002484,0.18492246,0.087105975,0.058934934,0.32424554,0.07172821,0.13196518,0.0643949,0.058861576,0.089753576,0.10228812,0.022115774,0.1323094,0.06307536,0.17176217,-0.0059271683,0.15827069,0.0938647,0.11467797,0.06228877,0.019613124,0.015680172,0.13994655,-0.016871788,0.1626069,0.058253862,0.12013056,0.07748785,0.10175215,0.1643448,0.108883046,0.12053915,0.12995085,0.10012772,0.22244635,0.029356249,0.115176566,0.07818916,0.022022001,0.10263363
2019-04-03,0.013383277,-0.10021367,-0.035494402,0.016272532,0.033625297,-0.045040388,-0.10414951,0.083936475,-0.017379086,-0.07163409,-0.03193993,-0.13665587,-0.105078004,-0.02397313,-0.030087221,0.0037582922,-0.030264512,0.00026194344,-0.03485234,-0.02202268,0.04529687,-0.11361308,-0.018981276,-0.01139719,-0.023411907,-0.06529588,-0.07992248,0.0027264482,-0.029412009,0.19199744,0.10402602,-0.0651465,0.11971855,-0.057849854,-0.02978935,-0.010991007,-0.07492903,0.004256259,-0.13007449,-0.051333763,0.02521608,-0.11815747,0.020977335,-0.055565603,-0.0024778475,-0.09368872,-0.08564872,-0.0030914363,0.088800095,-0.059118636
2019-04-04,0.0037206258,-0.119823925,-0.032033686,-0.15617086,-0.025214247,-0.05456294,-0.07763791,0.021238022,0.094983526,-0.035982653,-0.07419803,-0.061743207,-0.0325054,-0.05723604,0.011481173,-0.0022094962,0.019493114,0.012265662,-0.11914026,0.0145609155,0.008914389,0.008699276,-0.019478226,-0.03344398,-0.009612076,0.054249167,-0.082627304,0.032432105,0.06277633,-0.04864178,0.04483732,0.0017070841,0.017210709,0.026551912,0.016764723,-0.051241707,-0.06379963,0.0051279287,0.0624241,-0.048529156,0.018042542,0.034997873,-0.004088728,-0.031676527,0.0055977474,-0.07039311,-0.08025289,-0.06538736,0.03735645,-0.019618683
2019-04-05,0.07210887,0.018564992,0.039670207,0.026890196,0.13674793,0.018397123,0.062230222,0.05935841,0.089727215,0.05143649,0.1295422,0.15425469,0.13225877,-0.02045267,0.040839083,0.046131067,0.065007046,0.066086,-0.03247746,0.17415117,0.09926938,-0.05192741,0.025545336,0.12747277,0.14876097,0.0118184835,0.069516815,0.055042893,0.09652506,0.2150324,0.049029678,0.064811714,0.026483871,0.03713484,-0.004895367,0.0077227573,0.009068362,0.17413022,0.0988883,-0.0023363163,0.060333677,0.051774018,0.23055322,0.07440482,0.08487756,-0.024810739,-0.034859113,0.092865944,0.043599688,0.017645754
2019-04-06,0.018826738,-0.053905316,-0.055546526,-0.040917177,-0.038288333,-0.07861743,-0.10847787,-0.022039566,-0.050749674,-0.05393871,-0.035094645,-0.16434072,-0.001115084,-0.08457687,0.009422839,-0.08166443,-0.035494436,-0.034064956,-0.1132502,-0.07024232,0.055067495,-0.12306201,0.015518637,0.02305379,-0.027013592,-0.07607072,-0.0609195,0.08606297,0.002752501,-0.05126626,0.09424066,-0.123142354,-0.028191071,-0.048792005,0.100745745,-0.06597812,-0.07925753,-0.028228734,0.025592074,-0.0489541,0.059771545,-0.026240014,-0.027201327,0.013757655,0.036334552,-0.09396913,-0.07944904,-0.020553077,0.019237727,-0.053043038
2019-04-07,0.057094894,-0.11298701,0.009635098,0.002665117,0.008910023,-0.06175148,-0.07047131,-0.029251166,-0.058853492,-0.050922193,-0.06292799,0.016922385,0.07896624,0.052552067,0.011602886,0.007305402,-0.028179761,0.025176547,-0.11179743,-0.06464604,0.044847153,-0.122062095,0.041642,-0.021015907,0.029351987,-0.0781572,-0.06819055,-0.027427934,0.03284064,-0.0491471,0.044969395,-0.11358546,0.007519319,-0.13645066,-0.008604087,-0.059418604,-0.08966968,-0.043111585,-0.06792434,-0.06668197,0.088019356,-0.10500393,0.047119603,-0.04209785,-0.012213223,-0.017780773,-0.03310523,-0.025573794,-0.12908944,-0.050250843
2019-04-08,-0.0027405475,-0.11381238,-0.048001967,-0.029952949,0.0004505288,-0.05697392,-0.0052244593,0.0073561664,-0.025415305,-0.048912965,-0.005329572,-0.080742836,0.03738208,-0.0875232,0.046680465,0.0021260786,-0.039742872,-0.036894403,-0.15871163,-0.030987043,0.028032552,-0.08122686,-0.00018705463,-0.04902862,-0.014636971,-0.0073893596,-0.07969364,0.15531169,0.02188231,-0.048466347,0.064627774,-0.12265403,-0.0020307493,-0.019020626,-0.0012790937,-0.07406884,-0.08524975,-0.05123881,-0.019220915,-0.05147738,0.040391684,-0.12250816,-0.036557566,0.07867521,-0.015382834,-0.012928901,-0.010393538,-0.05648682,-0.033117987,-0.051443785
2019-04-09,0.004376955,0.055492885,0.1630809,0.019219898,0.26384145,0.04022596,0.1315352,0.06152966,0.11076001,0.2578016,0.13361847,0.15089421,0.085979946,0.0543833,0.15363073,0.039618082,0.16287392,0.21526182,0.055033244,-0.018370055,0.04791733,0.0739219,0.09280866,0.029865198,0.14542866,0.034833886,0.15165111,0.15255576,0.045746602,0.18326819,0.14824286,0.08873538,0.15186457,-0.060375296,0.20958385,0.08867531,0.14418519,0.06061206,0.019394703,0.12740725,0.1128319,0.112796746,0.019774415,0.053356916,0.082633235,0.0385525,0.20127366,0.12122377,0.091397665,0.2448892
2019-04-10,0.08014891,-0.11501553,0.0069915797,-0.06624626,0.045479335,-0.07339642,-0.08496516,0.03569872,-0.11351067,-0.048919015,-0.004851327,-0.09429047,0.0645985,-0.0901412,0.00830505,-0.0946556,-0.021382533,-0.010839254,-0.023255996,-0.059067342,0.0012671124,-0.117767744,0.009763762,-0.0767979,0.02117204,-0.0691033,-0.08068142,0.05483503,-0.09397686,-0.076597355,0.11045469,-0.05981753,-0.020560786,-0.03174027,0.07599866,-0.01539094,-0.061150976,-0.028344376,0.04197181,-0.06947752,0.021002822,-0.11184912,-0.05741013,-0.13803959,0.05039046,-0.059674535,-0.08569042,-0.031712305,0.010647107,-0.07866998
2019-04-11,0.02327976,-0.114466906,0.09056296,-0.040521562,-0.012020983,-0.06014888,-0.0859159,-0.050908606,-0.11409455,-0.065099604,0.0060710716,-0.08484263,0.07799762,-0.04897373,0.022583902,-0.02586975,-0.027461901,-0.0017591495,0.025930375,-0.067579605,0.04471658,-0.01559601,-0.036089174,0.01500646,0.0019626091,-0.0783582,-0.115443066,-0.058987398,-0.065672204,-0.053412765,0.069250755,-0.0014157224,0.105233066,-0.083507136,-0.0017248619,-0.088207476,-0.07689785,0.045460343,0.042797484,-0.049366996,0.0361592,-0.0009392131,0.023277089,-0.07838384,-0.025236964,-0.0435111,-0.079831764,-0.037407063,-0.20801343,-0.051717035
2019-04-12,0.1340685,0.013856061,0.101427205,0.053000692,-0.0026535322,0.0072634663,0.0050281356,0.12430171,0.1113362,0.0015291494,0.03667254,0.10429344,0.08643525,0.06839186,0.0034308205,0.0453246,0.0067406218,0.00578507,0.021224968,0.10361681,0.079319544,-0.07999007,0.076284386,0.059858773,0.047926642,0.01038482,0.031103276,-0.06809888,0.11167178,0.030159883,0.09602569,0.046023123,-0.030900113,-0.010252938,0.03724668,-0.05008263,-0.0097993985,0.009546123,0.05106777,-0.017193176,0.048453763,-0.062083386,-0.015929498,-0.051332347,0.121575035,-0.0011149574,0.00061381573,0.15974256,0.09565636,0.04179973
2019-04-13,0.03501259,-0.083664365,0.13049549,-0.036057994,-0.04174819,-0.07781591,-0.06615897,-0.039799906,-0.0010091517,-0.049314387,-0.0392893,-0.010210849,0.05186595,0.014073946,-0.005088855,0.0070708836,0.04661127,0.003451712,-0.112296514,-0.06973214,0.068149544,-0.10041904,-0.035559006,-0.02817376,-0.02435352,0.006573416,-0.074034095,0.011345059,0.035005588,-0.07554423,0.044466324,-0.07293458,-0.01652176,-0.0063485843,-0.023272939,-0.08015325,-0.104145855,-0.03942813,0.046416454,-0.061472252,0.0261304,-0.07159968,0.062073074,0.02363001,-0.025845073,-0.05440512,-0.07526886,-0.008535553,-0.0013772029,-0.052042037
2019-04-14,0.07517832,-0.119374454,0.016062684,-0.15967576,0.0021252404,-0.006666646,-0.035784826,0.012292765,-0.010084346,-0.04970012,-0.03530213,-0.064287506,0.08333605,0.033165418,-0.011734422,0.037966114,-0.0011813793,-0.017403446,-0.105738096,-0.031342927,-0.0043443,-0.08296233,-0.028528877,-0.0747611,0.006927363,-0.06411684,-0.069123514,-0.07020349,0.043205377,-0.05184947,0.02289385,-0.05588992,0.12161911,-0.004224178,-0.0130056515,-0.066458896,-0.03701608,-0.05148571,0.00042806158,-0.04507196,0.09040277,-0.007462234,0.109653614,-0.0055177812,0.20778687,-0.07005115,-0.071107484,-0.022355068,-0.013424523,-0.058554456
2019-04-15,0.051934376,0.059758626,-0.097892396,-0.041176572,-0.024888411,-0.06701023,0.116798595,-0.009106621,0.04456562,-0.054273747,-0.040297903,-0.18437622,0.03545825,0.0239015,-0.0025220183,-0.029382907,0.019015705,-0.0028362502,-0.106395625,-0.01854325,0.030103259,-0.10875135,0.115493745,-0.05423328,0.02902434,-0.06145569,-0.057093605,-0.08826881,0.06455537,-0.07003993,-0.029933274,-0.010115743,-0.03742779,-0.00074631756,-0.022134416,-0.06769087,-0.063584,-0.04486337,0.035920262,-0.055273473,0.026993655,-0.11017762,0.05023464,0.0601271,0.07219689,-0.0388406,-0.062327363,-0.0052958173,0.0002463531,-0.050208397
2019-04-16,0.11471569,0.14087181,0.12709734,0.0427259,0.12149543,-0.007542037,0.17964652,0.08263037,0.068983816,0.05439452,0.11710871,0.11811321,0.18168786,0.023237623,0.2650286,0.09054258,0.12239654,0.21650974,0.08587627,0.16808745,-0.0211946,0.06704251,0.19062014,0.09733452,0.06574745,0.08357436,0.10672436,0.22663942,0.0010024678,0.11993206,0.08762657,0.093713365,0.17438066,0.13545504,0.1656344,0.037112392,0.18793532,0.11013808,0.08814483,0.1798265,0.058770232,0.11308637,0.092649184,0.096413374,0.18351947,0.045907624,0.19730411,0.077513404,0.014294989,0.119049795
2019-04-17,0.044224888,-0.024641931,-0.024717174,-0.14759275,-0.026412867,-0.066470206,0.030565217,-0.07117421,-0.015962757,-0.049398966,0.005248233,0.041433766,0.022985421,0.019259997,-0.014338866,0.0036135982,0.009986693,-0.028427497,0.008235469,-0.0715738,0.09796807,-0.06519278,-0.1515148,-0.032875404,0.018863834,-0.058562286,-0.05546512,-0.0007797632,-0.006599382,-0.049598686,0.02122768,-0.12168862,-0.009461373,-0.06872039,-0.025295354,0.05270896,-0.06238172,0.027521081,0.032926884,-0.056156404,0.03100644,-0.061689258,-0.03690861,0.0064678765,0.008327819,-0.058860555,-0.00077484583,0.107450455,-0.18739432,-0.055991396
2019-04-18,0.04309275,-0.099092625,-0.05802483,0.024897393,0.0016556155,-0.01730699,0.013259433,-0.07080633,0.08294633,-0.049460135,-0.017414212,-0.010539617,0.0796708,0.0018991452,-0.001832724,0.030823063,0.0054566185,-0.07669928,-0.08767391,-0.06976229,0.054620765,-0.12407022,0.04338655,-0.05405873,-0.025659569,-0.064078994,-0.06528113,-0.03215318,0.04157326,-0.063932404,0.02532852,-0.044853665,0.08510515,0.021481939,-0.0017512519,-0.077752315,-0.057195,0.08676588,-0.016583778,-0.049836256,0.021258868,0.019074965,-0.013391569,-0.07827122,-0.015277885,-0.046236977,-0.04856865,-0.03572859,0.07173277,-0.0519702
2019-04-19,0.015215956,-0.02325607,-0.02352228,-0.007788189,0.08263338,-0.0014285747,0.050094016,0.0341931,0.059439868,0.066395916,0.13707457,0.039444406,0.012080245,0.07813172,0.039761007,0.06822015,0.11922761,0.032666393,-0.033280633,0.10730901,0.10576029,-0.10552161,0.25270358,0.002980418,0.022627153,-0.02764716,0.07952374,2.9213377e-05,-0.075447164,0.07969389,0.10086623,-0.0013852048,0.00023034925,0.06253023,0.068859614,0.008130334,-0.05916796,0.036677375,-0.047613323,0.049198903,0.043912664,-0.038151808,0.086729646,0.12763004,0.07800578,0.057463206,0.00013912434,0.24563023,0.04094837,0.053139485
2019-04-20,0.041988686,-0.083528325,0.03609877,-0.01274769,0.05926641,-0.07006228,-0.04015625,-0.044202052,-0.008760676,-0.05147618,0.023872785,0.034848716,-0.09457662,-0.06588266,0.021001875,0.007023658,0.004567116,0.00062224234,-0.056373008,-0.02790352,0.018358067,-0.092409976,0.060528662,0.0053696833,0.023131125,-0.077980936,-0.07572027,0.024279926,-0.004839689,-0.050621994,0.021481939,-0.057226293,0.0779572,0.029873878,-0.026502691,-0.07642389,-0.06826086,-0.027541067,0.04455112,-0.053359807,-0.022800617,0.009969357,-0.024538359,-0.011803642,0.0050766985,0.004679737,-0.048517562,-0.0052852784,-0.086400546,-0.049490504
2019-04-21,0.054133736,-0.12500037,0.010423176,-0.064104326,-0.031795613,-0.0787298,-0.049279954,-0.020571642,-0.059199154,-0.05188085,-0.0023266044,0.1012572,-0.0047340733,-0.106026225,0.07187375,-0.020457968,0.010480745,-0.02425144,-0.10359033,-0.023595065,0.15807793,-0.07887754,0.01603512,-0.12196707,-0.032007627,0.002091413,-0.008293517,-0.02281203,-0.042438433,-0.04977633,-0.0071563986,-0.016172692,0.016172022,-0.04564046,0.004443742,-0.07260397,-0.103041954,-0.030676058,-0.113975056,-0.05116187,0.026357323,-0.044967838,-0.0040495736,0.033304166,-0.039233096,-0.024177909,-0.0062736,-0.006629557,-0.013893686,-0.058200516
