date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-28,-0.02686017,0.020129211,-0.03223328,0.044525772,0.012177002,-0.03961166,-0.0434276,0.054888867,0.01122403,0.0028649007,-0.041621134,-0.025849318,0.028507357,-0.034147553,0.0325956,-0.011281874,-0.037891723,-0.004210736,-0.060463116,-0.017988363,-0.01710295,-0.035931155,0.009595817,-0.03155382,-0.015652413,-0.016697772,-0.056294903,0.060363866,-0.00673256,0.03071841,-0.009595133,-0.038981155,-0.023472007,0.04009499,0.017541546,0.036090434,-0.021433432,0.04427465,-0.023565961,0.016230319,-0.017653128,-0.018521996,0.020858275,0.030899992,0.011557728,-0.071037374,0.012152672,0.007094171,-0.009513877,-0.051146843
2019-04-29,-0.053973056,-0.02898152,0.058591973,0.024082,-0.011898497,0.08290563,-0.005727067,-0.015737766,0.017481472,0.03886901,-0.053877182,0.005852935,-0.04493825,0.039374925,-0.022019923,0.08096189,0.009587738,0.011733597,-0.05322191,0.051650487,-0.009173071,-0.03303508,-0.008294756,0.043079503,0.03373467,0.015869478,-0.05879478,0.051044803,0.051887743,0.04986384,0.08551305,-0.03751895,0.012051716,0.02282393,-0.002210598,-0.050870083,-0.05254484,0.022526981,0.045937613,0.002684855,0.0053694774,0.0076359557,-0.013127597,0.020923859,0.0863921,-0.014119454,-0.015575139,0.09505954,-0.018871916,-0.027814524
2019-04-30,0.04134079,0.115704484,0.037222207,0.112869315,0.10471618,0.14211954,0.05501528,0.10578472,0.114114456,0.06051037,0.036668688,0.05529941,0.040963907,0.051822383,0.1590846,0.0462633,0.054811593,0.12386257,0.14624618,0.17408727,0.14836104,0.038017064,0.04537938,0.1409524,0.043204337,0.053473067,0.059403785,0.088716544,0.12374308,0.11821034,0.07748041,0.031980395,0.10229939,0.027935043,0.078235306,0.1582129,0.15904972,0.05699341,0.08306908,0.086038716,0.06856083,0.039398275,0.115002014,0.11756972,0.12193825,0.028212475,0.03500549,0.08767683,0.11721138,0.111848824
2019-05-01,-0.102076605,-0.14987655,-0.13984464,-0.073812194,-0.047620013,-0.1432125,-0.11895745,-0.09152096,-0.074582055,-0.112177216,-0.13217182,-0.13682216,-0.085213296,-0.098621435,-0.14699598,-0.1515794,-0.10571336,-0.10447923,-0.07554768,-0.11671554,-0.08022623,-0.08233331,-0.0932171,-0.099522434,-0.09830485,-0.14553769,-0.14210509,-0.10790631,-0.083999254,-0.08676649,-0.06552171,-0.07917751,-0.13687927,-0.1258843,-0.0334374,-0.07990535,-0.1512724,-0.077690735,-0.10037794,-0.14966251,-0.11544564,-0.14151664,-0.09274669,-0.100122444,-0.11616404,-0.108611055,-0.15038304,-0.13584861,-0.14240354,-0.07952099
2019-05-02,-0.054476306,-0.049758382,-0.047164503,-0.0022621616,0.10061515,0.0004422036,-0.0078082266,-0.061072476,-0.013299739,0.0899259,0.083900444,-0.061792426,0.0028528091,0.015770726,-0.053058818,0.02918938,-0.06595967,-0.03412812,-0.0031010378,0.047291897,0.019569581,-0.07193025,-0.040923692,-0.028781759,0.10557172,0.050031032,-0.03703234,-0.056972686,0.058559306,-0.0381727,-0.01904071,-0.03727557,0.07617795,-0.03634876,-0.005677642,-0.0662994,-0.073259555,-0.03678093,0.052295305,-0.00015658746,0.052238863,-0.020146659,0.029349739,-0.04424684,0.08370895,0.0269238,-0.07105325,-0.06996343,0.047231205,0.051000703
2019-05-03,0.10150196,-0.019493086,-0.012272628,0.10527629,0.05735866,0.017580517,0.05638949,0.067360036,0.088412486,0.019709952,0.046761267,0.12484499,0.098403,0.11282406,0.14048858,0.030376779,0.028481869,0.027140675,0.03660555,-0.016811883,0.032741938,0.08029308,0.047648273,0.037033327,0.038178295,0.015660236,0.039766964,0.03838212,0.091318056,0.046889167,0.14247991,0.09444501,-0.0124016665,0.07054947,0.061652824,0.09889995,-0.02190462,-0.020989934,0.057884403,0.08452215,0.043225355,0.026702207,0.0016534571,0.061699845,-0.0014113798,0.023845667,-0.019120472,0.05108287,0.049948968,0.059303038
2019-05-04,-0.060789637,-0.13115002,-0.13892435,-0.049296025,-0.100520864,-0.050614547,-0.09936609,-0.12916504,-0.032318883,-0.032204,-0.059233747,-0.06733189,-0.028801916,-0.027395295,-0.07154203,-0.07847991,-0.0346342,-0.10733901,-0.053253517,-0.05202066,0.00060711126,-0.04450804,-0.110812925,-0.04063558,-0.00746386,-0.055288844,-0.10555851,-0.14456773,-0.045427803,-0.058403723,-0.049509026,-0.115958795,-0.13602786,-0.037303098,-0.08484908,-0.07300051,-0.13310355,-0.11238288,0.011776291,-0.06610588,-0.087873034,0.014632884,-0.13855308,0.005330124,-0.13720903,-0.023704221,-0.09553359,-0.13775073,-0.046886727,-0.09256827
2019-05-05,0.028295577,0.02401816,0.00022102846,0.010822505,0.02991638,0.039357148,-0.026416637,-0.062881716,0.022266109,0.04279344,0.033170238,0.039078135,0.017489968,0.0005124267,0.021593357,0.025177937,0.024752451,-0.04575204,0.0084830765,0.008514017,0.015656782,-0.009433553,0.040264487,0.023367748,0.01501501,0.073233955,0.026073268,0.054053925,-0.0031603528,0.009861555,0.044928707,0.025057664,-0.08070737,0.0032067997,0.08765758,0.01314939,0.0008950047,-0.06311987,0.03297367,0.07763434,0.054102734,0.014862804,-0.057985794,0.011814281,0.033791047,-0.0144295,0.004618918,-0.004700951,0.035245635,0.077328786
2019-05-06,0.02886906,0.012570195,0.013962809,0.09730714,0.023757897,0.05684625,-0.0065090447,-0.05945138,0.012868352,0.045065816,0.021049643,0.043894276,-0.050316207,-0.015804077,0.049778655,0.060892,0.018574495,-0.05578149,0.0760028,0.010593012,-0.044545315,0.03361225,-0.017355278,0.07699356,0.021134634,0.040137075,0.042925432,-0.059005685,0.079470925,0.084857844,-0.0002817763,-0.0020179772,-0.059905246,0.06025434,-0.018669654,-0.035436694,0.053185984,0.002219164,-0.016654706,-0.05148851,0.0122847315,-0.020030903,0.018396389,-0.015337998,0.03210578,-0.019857932,0.032688297,-0.050226577,0.007950722,0.034647673
2019-05-07,0.08933858,0.17069435,0.07551279,0.08275261,0.0320567,0.0031070786,0.04721815,0.0030727736,0.092152245,0.07365136,0.15293355,0.08857959,0.005541338,0.14830418,0.10560921,0.013565632,0.09616404,0.027003406,0.114446305,0.055101957,0.087299444,0.12093202,0.003251162,0.11511042,0.122151166,0.10947103,0.12971447,0.010390326,0.08214579,0.102122515,0.09749232,0.13222429,0.019230826,0.08113081,0.10702751,0.10244624,0.14682738,0.01654685,0.10228683,0.04353163,0.15122573,0.0946321,0.018814152,0.056166958,0.07855781,0.10279035,0.07093143,0.004649435,0.06235479,0.058343753
2019-05-08,-0.11096925,-0.08146632,-0.13742547,-0.14735512,-0.073555194,-0.101846844,-0.017295359,-0.15044163,-0.11346226,-0.048848785,-0.1021986,-0.10962181,-0.14438069,-0.03192118,-0.08824553,-0.12856089,-0.082516976,-0.121306665,-0.059776045,-0.114730306,-0.14008923,-0.05567706,-0.15167992,-0.094368935,-0.14604232,-0.08762895,-0.1013903,-0.1521146,-0.07624531,-0.120947994,-0.030359374,-0.12991737,-0.11964109,-0.081794,-0.13186316,-0.10363423,-0.115297206,-0.15212342,-0.14807995,-0.10499626,-0.14740492,-0.13210908,-0.12743591,-0.100429855,-0.046135303,-0.108913146,-0.048287857,-0.124285094,-0.11182962,-0.050138246
2019-05-09,0.067856595,-0.0003771251,-0.05462448,0.020934027,-0.015008291,-0.0032045902,0.06996081,-0.06957815,0.009690564,-0.04905298,-0.022059882,-0.0051795277,-0.0802134,0.029406492,-0.07000644,0.040815737,0.024957642,-0.04347163,0.0039312923,0.025694782,-0.08190587,0.07011415,-0.07788557,-0.004028235,-0.06165885,-0.052545235,0.003789757,-0.0395037,0.022023005,-0.015485451,0.0030417633,0.04413975,-0.03191955,0.031562492,-0.015877621,0.06076213,-0.03347284,-0.081815384,0.023073828,0.019040467,0.020708986,0.003722448,-0.062261663,0.043146186,-0.018453566,0.04440994,-4.9122144e-05,-0.06323965,0.0037161254,-0.061280996
2019-05-10,0.041777954,0.08044591,0.017739572,0.06042613,0.042565238,0.12652932,0.11680097,0.07865244,0.11500287,0.11381493,0.002782483,0.1612619,0.05392716,0.115170486,0.09411174,0.058169164,0.13521281,0.06628371,0.13683382,0.007901971,0.09705646,0.07739856,-0.03717511,0.1089076,0.08428287,0.0961194,0.097061686,0.03831762,0.048042353,0.07125246,0.034481954,0.05295158,-0.0072629782,-0.01356337,0.077061474,-0.004714086,0.08027109,0.018623007,0.058649562,0.032109734,0.01278067,0.13131897,0.018659793,-0.00066150585,0.07233108,0.035473492,0.09973604,0.039442625,0.056963816,0.013602689
2019-05-11,-0.07331616,-0.016757464,-0.06579281,-0.047553815,-0.050253794,-0.07717242,-0.03295988,-0.11227112,-0.061104216,-0.09948302,-0.099279255,-0.00678198,-0.06494251,-0.025079073,-0.10445204,-0.025886573,-0.0108771175,-0.08052302,-0.0072732824,-0.09735311,-0.04390556,-0.087871596,-0.0989909,-0.091798924,-0.08374223,-0.07510913,-0.087228365,-0.10988912,-0.08748742,-0.10775352,-0.018995203,-0.08015097,-0.081446074,-0.028433485,-0.10166427,-0.1120434,-0.07706212,-0.078675315,-0.04168092,-0.05139518,-0.06908213,-0.069955826,-0.104556724,-0.07320481,-0.056627456,-0.060220115,-0.0040889536,-0.047876537,-0.021095106,-0.027523192
2019-05-12,-0.014720192,-0.024348749,-0.010465359,0.0045286277,-0.028855147,0.009728435,0.055980444,-0.0032298504,0.059926674,0.026436275,0.0688682,0.0073142294,-0.036827847,0.010560619,-0.044255234,-0.037220724,-0.029449152,-0.015552847,0.03589189,0.022174966,-0.04505931,0.027238231,0.018142415,-0.020148704,-0.032786045,-0.05876761,-0.03470423,-0.021790275,0.048819877,0.0012200559,-0.010426132,0.05035711,0.05318183,0.040490523,-0.04123509,-0.012301924,0.060801443,-0.041384045,0.053333797,0.014416495,0.016100423,0.013127513,-0.015157193,0.04029516,0.037499182,-0.06502576,0.057259522,-0.028286928,0.0134348385,-0.022201115
2019-05-13,0.004797895,0.07435348,-0.010518281,-0.01909287,-0.021362145,-0.039617393,-0.022273466,-0.015644075,0.08600615,-0.008777034,0.069026165,0.0041724364,-0.007549943,0.006475063,-0.057711475,0.06238913,0.056521837,0.03947334,0.008973593,0.004346356,0.0008685,-0.051571377,-0.012698274,0.007307885,0.039721556,-0.014284397,0.02700959,-0.034249756,0.01012831,0.07293972,-0.062829815,0.065306395,-0.026077894,0.07175692,-0.01720306,-0.0026976364,-0.010754356,0.021533644,0.04684174,0.043022484,-0.054855365,0.059944384,0.020315466,0.034217108,-0.05538916,0.027512336,0.05177789,0.06477582,0.051769115,0.011966938
2019-05-14,0.09272634,0.11277051,0.1183835,0.08360524,0.05285389,0.09905661,0.1607344,0.121312745,0.0975276,0.091871314,0.039499883,0.09528142,0.15332459,0.1002759,0.096805446,0.08610774,0.13065532,0.07400427,0.09885346,0.116858415,0.099182814,0.08727396,0.11564409,0.14256282,0.061174106,0.14335878,0.06123042,0.067029506,0.094060756,0.04387912,0.019678539,0.10582243,0.07577553,0.1543016,0.078896455,0.11588433,0.09210361,0.13346666,0.110966235,0.10353685,0.08145786,0.14344624,0.096694775,0.15340896,0.10702152,0.14153387,0.11501726,0.07939222,0.10122749,0.11202871
2019-05-15,-0.1116476,-0.14014377,-0.050488796,-0.12727682,-0.13300262,-0.11005906,-0.087131724,-0.18743737,-0.13780273,-0.13719611,-0.18106304,-0.04602964,-0.17467141,-0.088728406,-0.117545396,-0.13835038,-0.07345718,-0.13244249,-0.14279078,-0.09007133,-0.12765811,-0.14420842,-0.082228534,-0.10904432,-0.12590255,-0.18719605,-0.14485854,-0.118571736,-0.17805667,-0.09379302,-0.15271746,-0.017581472,-0.035667963,-0.15720983,-0.15801544,-0.13115995,-0.1225011,-0.15464385,-0.092562266,-0.155423,-0.18976213,-0.10643736,-0.0411707,-0.16994122,-0.12561828,-0.11086721,-0.11384269,-0.14411236,-0.12113265,-0.08120158
2019-05-16,-0.009693438,-0.034428358,-0.04056585,0.052987322,0.013348293,-0.028445283,0.0047522783,0.033807423,0.0015875464,-0.057910495,-0.039189525,-0.0045066955,-0.050375238,0.06274572,0.0036284695,-0.021034578,-0.03050653,-0.038819395,-0.0076340376,0.014196619,0.019407827,-0.01243563,0.051880196,0.033397686,-0.02608032,-0.00091215316,0.04444438,0.06612578,0.045593243,0.06178572,-0.023229418,-0.0032513938,0.02458706,-0.0111048315,-0.031057073,0.01134249,0.048646346,0.07095104,-0.021478595,-0.024366619,-0.02926297,-0.0075694895,-0.037825584,0.05019932,-0.030120017,-0.012913225,0.041262306,0.057743296,-0.023424612,-0.0038512987
2019-05-17,0.0070943227,0.08123035,0.00028691674,0.11409703,0.047586992,0.013390273,-0.006200612,-0.014072338,0.07750938,0.1001877,-0.03151147,0.041046668,0.09940184,-0.0009222431,0.029298233,0.01959351,0.076906115,0.082744025,0.018948514,-0.021129088,0.040744107,-0.01747408,0.10562237,0.022262739,-0.014862031,0.012356389,0.041956633,0.0013609543,0.0660642,0.0026507396,-0.021334546,0.08020526,0.0045229057,0.030634323,0.09072026,0.012803309,0.11230764,0.04695522,0.005353924,-0.010633053,-0.011430288,0.09205053,0.04431121,0.06092337,0.031528674,0.005222076,-0.0028921487,0.024705669,0.10240767,0.0187163
2019-05-18,-0.07089363,-0.042819418,-0.06759524,-0.030605996,-0.006179405,-0.11685534,-0.043309078,0.020384606,-0.03747139,-0.0065279123,-0.0762831,-0.03171655,-0.06814546,0.0424155,-0.018847762,-0.08579714,-0.09588482,0.021662729,-0.039951142,-0.10648503,-0.02509254,0.010704709,-0.03282683,-0.07720261,-0.0838492,0.0059255315,-0.10489234,-0.057818722,-0.07720911,-0.11901587,-0.019910417,-0.09114403,-0.083089225,-0.05156039,-0.093123525,-0.027379112,-0.11380891,-0.00072262296,-0.058531694,-0.05214891,-0.12143435,-0.075417444,-0.059747294,0.00042800512,-0.05994773,-0.024336921,-0.09070545,-0.0008680499,-0.07479728,-0.0984175
2019-05-19,-0.05634506,-0.016899774,0.06727929,0.05517873,0.01913271,0.003738424,0.07796275,0.0022203233,0.012905298,-0.023250604,0.040279403,0.0045725303,0.02110315,-0.01961322,0.017455226,0.053412274,0.01570787,0.06639651,0.08515236,0.04244984,0.02997855,0.086125724,0.061203014,-0.021594804,0.01092713,-0.045114078,0.07998692,0.0915555,-0.02561137,0.035257526,-0.029295938,0.05736381,0.07740933,0.097341165,-0.008206243,0.011049971,-0.020416206,-0.0068264953,0.02736598,0.09144365,0.027539821,0.026799446,0.032397952,-0.0036114245,0.009878725,0.0656466,0.08193338,0.03375603,0.052962713,0.014987411
2019-05-20,0.015197227,0.008493215,0.046558425,0.013937613,-0.00017489074,0.035433806,-0.04042761,0.0117959445,0.020007169,0.021505646,0.0149559695,0.010929313,-0.001246871,-0.0034177718,0.048025317,-0.004583999,-0.008262856,0.09615339,0.048006155,-0.04700656,0.034160558,0.013726901,0.07143127,0.001077157,-0.019145826,-0.017618576,-0.032659344,0.04267642,0.06718658,-0.029126918,0.044476718,-0.04185658,0.0070212735,0.022543678,0.016883314,-0.0010812734,-0.026250036,0.04438195,0.017075397,0.00058942474,0.0029244511,0.026682183,0.07987266,0.09872001,-0.01811162,-0.047123995,-0.010539407,0.005992216,0.012492808,0.034730814
2019-05-21,0.083424,0.13735221,0.18116605,0.067491286,0.074819796,0.037900392,0.08788482,0.08810552,0.104371786,0.035500336,0.15402015,0.08049687,0.18988124,0.15961124,0.091066234,0.15142594,0.13057628,0.11299346,0.17370932,0.17214198,0.14590627,0.1544666,0.16909973,0.14051937,0.11889714,0.1278633,0.1625327,0.13869624,0.07954147,0.14007913,0.16361168,0.057598732,0.14868185,0.08506918,0.12553246,0.068690196,0.12611522,0.070083864,0.11064716,0.11901448,0.16223608,0.063429244,0.071234554,0.12247984,0.042678088,0.08413875,0.11476783,0.1923675,0.10278444,0.046043575
2019-05-22,-0.09231368,-0.0659847,-0.027938308,-0.044657875,-0.08762013,-0.0021308758,-0.09912157,-0.030614847,-0.048666634,-0.026636062,-0.06835713,-0.046962395,-0.016370116,-0.10209928,-0.027312549,-0.06502979,-0.071588375,-0.061853558,-0.06318281,-0.0269169,-0.07058949,-0.09477193,-0.00875297,-0.06365971,-0.03219241,-0.09855104,-0.041853424,-0.003940809,-0.050934117,-0.11464016,-0.09009906,-0.042004008,-0.10099586,-0.09941978,-0.011613956,-0.04665383,-0.08856769,-0.08181303,-0.065646835,-0.03887915,-0.09644828,-0.015934385,0.003229543,-0.09158552,-0.09354984,-0.07243473,-0.08671468,-0.10193111,-0.004423361,-0.101940945
2019-05-23,-0.011484334,0.01753429,0.09649561,-0.005195908,0.045429245,0.039106995,-0.021621669,0.09881835,0.019037575,0.057459462,-0.007229162,0.02606328,0.08414795,0.053137723,0.0369391,-0.016566599,0.028876703,0.050151944,0.006372518,-0.005988033,0.016479395,0.051662654,0.0539155,0.071274325,0.012859331,-0.06296388,-0.02581781,-0.029156966,0.01065808,0.07714083,0.046640355,-0.06564667,0.05516483,0.0521859,-0.026725741,0.011699099,-0.06967539,-0.00031637494,0.007093786,-0.0486623,-0.011117941,0.016331527,0.095324285,-0.04759948,0.008069933,-0.00888915,0.011815732,0.09549254,0.052043695,0.057337664
2019-05-24,0.04837688,0.00900609,0.12437544,0.06585756,0.08246758,0.004501492,0.012427824,0.06558375,0.103306465,0.012906596,0.056371845,-0.00169214,0.06962136,0.09188857,0.109996445,0.10426327,0.040109094,0.13405362,-0.0016718418,0.062470704,0.07506099,-0.0061498457,0.12935166,0.08591885,0.12540619,0.019792564,0.10352496,0.08154287,0.026314143,0.015873075,0.10385918,0.038162705,0.11242578,0.0062551606,0.057030596,0.024581617,0.114010684,0.097848244,0.094231516,0.10176195,0.057820063,0.01863201,0.08756276,0.05491226,0.056054477,0.02887659,0.002770109,0.091474764,0.11022539,0.08236911
2019-05-25,-0.05905977,-0.08682967,-0.07324154,-0.07463099,-0.053665537,-0.08381926,-0.041138336,-0.04867885,-0.060032822,-0.086925484,-0.02645733,0.017933803,0.0114216665,-0.061069436,-0.027956324,-0.11293895,-0.094909094,0.024144938,0.013585642,-0.05881042,-0.013128964,-0.09139647,0.012982396,-0.055369213,-0.022519615,0.011658918,-0.044585317,-0.016669532,-0.033395607,-0.08567405,-0.058561735,-0.08030819,0.0024731718,-0.079716615,-0.064924665,-0.023260722,-0.108288534,-0.028395632,-0.032938853,0.022875704,-0.09415873,-0.107264295,0.038028605,-0.050644033,-0.006963656,-0.087933615,-0.1100814,-0.03130405,-0.06589181,-0.022678608
2019-05-26,0.08003455,-0.0006661969,-0.051812787,0.037372015,-0.01914827,-0.013298845,-0.04977443,-0.05225315,0.037920054,-0.046063945,0.06976839,-0.036320668,0.06237487,0.050898414,0.0023274797,-0.002168764,-0.021003095,0.064566396,-0.017649822,0.02445405,-0.035651974,0.042264123,-0.03876129,0.015644044,0.032546014,0.08189991,-0.0044696624,0.039992407,0.070405625,0.002601191,-0.0062087527,0.028808288,0.04155462,0.010159723,0.065394744,-0.04231693,-0.04185426,0.08416902,0.045124225,0.013753779,-0.04162643,-0.026562432,0.020922326,0.03053459,-0.012272129,0.038066193,-0.048726566,0.041741244,-0.014161078,0.034257133
2019-05-27,0.01132595,0.031443547,0.08872576,-0.002342001,0.029205453,-0.036675267,0.006721419,0.07118039,0.02512799,0.039537556,0.0554809,0.059285086,0.10902791,0.021677237,0.08895668,-0.00554789,8.9235604e-05,0.056462966,0.038110547,0.02783561,-0.055013306,0.017733088,0.044456992,0.019714085,-0.004491379,-0.047742806,0.0453884,0.036463782,0.006570887,-0.058824338,0.0020881486,0.032428075,0.054661423,0.010998609,0.046286456,0.07617204,0.05506363,0.02740292,0.061832234,-0.03560637,0.06486483,-0.056524426,0.030349955,-0.0067613856,0.023845762,0.00075411657,-0.0419036,0.02452314,-0.032643117,0.083680354
2019-05-28,0.10590423,0.07390417,0.15119547,0.14941159,0.19837879,0.101755045,0.1499687,0.15059532,0.11035598,0.19699664,0.13294187,0.091203734,0.09615069,0.033690326,0.13121936,0.060760964,0.056378484,0.15488876,0.15945359,0.041598,0.054087497,0.025297696,0.18349099,0.13764141,0.11081776,0.14775066,0.039462134,0.16715379,0.095744275,0.13269448,0.072030045,0.12655017,0.17711197,0.18680201,0.05417218,0.14042547,0.07612052,0.18838394,0.1263337,0.06264444,0.115517266,0.0953527,0.101794146,0.10797692,0.12569633,0.099722974,0.118657395,0.08525156,0.08581198,0.09634822
