date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-23,-0.008899589206755439,-0.03784854818431721,-0.0025954522034212077,-0.031317854748088514,-0.08341019088233688,-0.06820883395413858,-0.025611374386132157,0.009979045688229406,0.02861483703508562,-0.05949727511580019,-0.040495404511177835,-0.04156855437383065,-0.013729870612742195,-0.13642736548838152,-0.015218170280191078,0.010254865165360946,-0.06832576084343352,-0.04162069837622191,-0.02609410366390312,-0.06423502785221874,-0.00047836292242901986,-0.028572830313263846,-0.010804077766973386,0.019442143472782975,0.007004146246574515,-0.05105464263109116,-0.04243233458398406,-0.07517641179486086,-0.03251417017349652,0.017985324862541747,-0.07853740797394418,-0.03895762055320638,0.014490665334881893,-0.06524440510858409,0.04436474540667443,-0.11363416822632787,-0.053312350745313875,-0.009144619670541955,-0.02843489472228638,-0.017859863776306648,-0.009901241366164163,0.05634762249759694,-0.03921699840799823,-0.012256334318258004,0.00463222332383942,-0.0023743685855356876,-0.004117400036641767,-0.02040069579159958,-0.11264474895359698,-0.010006091037043006
2019-03-24,-0.046731105601523215,-0.03190011676973535,-0.12637748583509278,-0.13901635571380647,-0.0169056975704593,0.019059409267638983,-0.06649313900726696,-0.09060577681909003,-0.07300063658018932,0.011401672308632354,-0.01120441641639653,0.07753573883862672,-0.031799630067681536,-0.05389772987690897,-0.06391954660092039,0.049707761043880964,-0.062406807299291975,-0.061122193166046154,0.028641479885436583,-0.04665204089000903,-0.09046840814251393,0.014813482417725843,-0.026084479868408735,0.00020837067361425664,-0.08353215629475896,0.038794090381248175,-0.06252201049328951,-0.03225242939682854,-0.03930030391530453,-0.036762902818724394,-0.009813159606690155,-0.04638594334647366,-0.03248671422538199,-0.08799324775113317,-0.055700799683457355,-0.02690545457203533,-0.006108688187085453,0.03322059052949486,-0.049011427478768334,-0.023971602037339664,-0.035249328435562687,-0.10509258895194878,-0.08218550854359054,-0.048243458423375324,0.009424536643617943,0.0011405640466586806,0.021050495654689697,-0.1056461808718812,0.014659158263272305,-0.033646120417060776
2019-03-25,0.06568904566967966,0.023272084042380084,0.07351335534103015,-0.11031976237665085,-0.02712985880084892,-0.02551710616942467,-0.015562726856715881,-0.06790679242641882,0.030777180740621413,-0.050576099880491845,-0.005930494356539529,-0.054078202167083346,-0.015091438919481337,0.06035586211549783,-0.03940438309408923,-0.057369455928503905,-0.06856701268285263,-0.04580957116080517,0.07105932532483322,-0.07772536776140569,0.07400324981688328,-0.06583293030527013,0.03668631198640525,0.037674476478839675,0.04702560185136075,0.033507314293905556,0.08736368290122228,-0.06891864922065535,0.003006569452153764,-0.1017683750366145,-0.05276593243397678,-0.007741705170504271,-0.0498400841498871,0.011843711265606224,-0.018235891836687734,-0.041607482654810214,-0.05656779500681257,0.0267802215010598,0.0014369778928274715,-0.03299832044118333,-0.0965398054329792,0.03190584400440018,0.014320825553178276,0.04003516953353209,-0.07966940826612676,-0.02139407099573585,-0.01955269355952859,0.02212722110622532,0.016448400173731934,-0.02409155965389158
2019-03-26,0.14862048657917226,0.07494777149637721,0.11144754927330042,0.11148423391176054,0.057358456901761584,0.1150014076327994,0.035762837186967975,0.11248887870136076,0.09859866047236251,-0.007511266616236315,0.1934397152348274,0.10679329822111934,0.08189011376638503,0.09695358142563029,0.12863458219229815,0.06971014219175851,0.08179656168824867,0.1156699136819346,0.06640166059651398,0.01141816014277279,0.11018218651811526,0.1487725344622577,0.05125961811757215,0.00401949107287643,0.1614485181081687,0.03835874161784586,0.15235020164589774,0.1341660998809613,0.08092110290705447,0.17736977611147495,0.11126243284273589,0.1095696603714171,0.17025773722142773,0.06776927271128613,0.10407701237142086,0.08637306920307106,0.061890365660502766,0.16254008938318798,0.18863308177428392,0.07854405004802806,0.12119647704680861,0.13853110293656126,0.0007178116977609528,0.0038398392650146078,0.15641415895032168,0.12387184037647636,0.03594897479826263,0.0877369506124231,0.08733915568414155,0.19466011181560725
2019-03-27,0.05087264244401947,-0.06300593595114914,-0.004763779931746862,-0.11911022174760351,0.053983495262257916,0.008047152416976119,-0.055570839897078075,-0.010427587245408158,-0.07026163008929652,0.08050872317147945,0.008241072633438653,-0.04370753162395637,-0.10503184699907323,-0.017234478439320185,0.037038774726722026,-0.05340918141285653,-0.04032196162902374,-0.03291627906153313,-0.028242155531440945,0.029897265195776703,-0.0027112461712498082,0.015039641065919863,-0.009326225511073455,-0.01759040103388575,-0.1386453731857809,0.002878406438932706,-0.01477769393121468,0.009604324821109709,-0.026584239057291313,0.03373988167466025,-0.14532486790073312,-0.022413965818222505,-0.04487497877164218,-0.02654071012277098,-0.0358411652266587,-0.04034359092407029,0.02415809376361052,0.05188967663602673,0.05309324832058499,0.07252981272187621,0.07084134518374578,0.014838453178727767,-0.04662708278234728,-0.08099578328293967,0.047050824081549245,0.038432109294810404,-0.011549500715718905,-0.02260762905830491,0.0353867486637053,-0.11794716883423619
2019-03-28,-0.025167167223816577,-0.032575344998387885,0.037284472751791434,-0.10598036979347283,-0.06699004796341264,-0.03301787157689811,0.017429611450892876,0.009098391652255549,-0.055074498948045954,-0.04562079568959655,-0.01716008585544065,-0.07695617948558636,-0.08111547461247197,-0.023103373751280326,-0.01874517237716136,-0.0017489377883529375,-0.03440307619876507,0.029368715266341213,0.02182316577017042,-0.04305561350570808,-0.05044779022180355,-0.13808406590482813,0.025711678152104123,-0.10702075333436373,0.032726866546394985,0.04238159016546221,-0.0008654242301126963,-0.044210816739393616,-0.052114445162768835,0.001249022857374868,0.016234921708661882,0.003920661537483599,0.011479068795500293,-0.01941083640583026,-0.08210788132700982,-0.0718624951886685,-0.005771538274788536,0.008133792680389575,-0.09111095830690023,-0.014240745144665744,0.0793429797044278,-0.06977908375345776,-0.044218091412414014,-0.07310442772298188,0.05858354690437137,0.07543955292460246,-0.030382840436004956,-0.014089217122526688,0.030577747995553503,0.04601409094137228
2019-03-29,0.05740886940451127,0.017684505578366944,0.03337788243964027,0.12849351471491688,0.004518498422419746,0.011538719627404877,0.035407213750800116,-0.018927631256316264,-0.06457963916224803,0.11707770771254622,-0.012858687936351192,0.05305871987131684,0.025628018211253725,-0.043813677968105036,0.07409691775777885,-0.014902646791948831,-0.05826040798188961,-0.03230569933278834,-0.004463606068157352,0.06732233907865691,0.012917504876609191,-0.00021571478298478605,-0.04940336656845228,-0.042742832101826125,0.05508441757719904,0.00315552157979606,0.13266860796350338,-0.06402861625573034,0.05885621639132834,-0.00010638138760832999,0.017315298575239498,0.028622905671729697,0.13127352296215639,0.03508001973590416,0.09214043432679436,0.015463648751526386,0.03820923181389544,0.06071240492110898,0.03205424755690157,0.04766637246432357,0.02063698004986472,-0.01362562032532879,0.06169379854750675,0.07405860003778145,-0.062158521039182874,0.1107132726874989,0.058353763187944316,0.059261858526353225,0.05932130001754505,0.029210743118752852
2019-03-30,0.0311941310386495,-0.08481389766405374,-0.049185580633316676,-0.023035869559940015,-0.07548467300250879,-0.033764140024098374,-0.07277357739329972,-0.047102335802516264,0.042647551582336914,0.07007038830714214,-0.03848414975011151,-0.038554998074943905,-0.011069930034523907,-0.014796741534921505,0.0007823045698667781,-0.10983309383565856,-0.009324305431033391,-0.04616704467700014,-0.11660766909093247,-0.0536264522312116,-0.05087850080136393,-0.05974965983307398,-0.14350019268727582,-0.05797205410734134,-0.024970178251178646,-0.011871382567191884,0.03988713749683627,0.007345797953472292,0.03224106177816189,-0.0025456537549318897,-0.07885397855000267,0.002868653212217552,0.01838230896381568,0.019148171962774907,-0.055939830014912,0.04585515854212376,-0.06372761176202707,-0.01614032311134832,-0.005201792307749298,-0.07382494592874254,0.023778838768950483,-0.052423237215591535,-0.08675421991933567,0.00022064800537434977,-0.08837308315953991,-0.010758937037328501,-0.0028830077433620316,-0.12129789816666518,-0.057967768275821084,0.0656272712928797
2019-03-31,0.05269651288373145,0.0635058981387452,-0.04197123847598275,-0.05520541366488668,-0.005393851796296951,-0.062232776359882,-0.029528680280840602,-0.0019809936342046926,-0.09405110538404458,-0.09326014967887337,-0.08829321514298774,-0.10684264190308607,-0.01343713360431148,-0.015538115833235399,0.0046323970965561675,-0.07519081182164941,-0.06711807683177405,-0.10793566580309548,-0.1294431094446461,0.029305208667559795,-0.010744150323659805,0.011625289593268973,-0.023248280577657543,-0.054629567377362645,-0.07581738395370673,0.038672393728123755,-0.07149495642444866,0.06475747671711747,-0.05651990088590939,-0.0914518037562082,-0.1414821124861241,0.02048536603675246,-0.0009045977494524819,-0.15048676095920713,-0.06131460738860474,-0.08130369095269403,-0.04386115694102645,-0.01674229973700685,0.004747382085630141,-0.031527968941554727,-0.07122888149016143,0.03361353611362229,0.007712365210496266,-0.015217011588267586,-0.005621760040710089,0.03943122068672414,0.017961914604193076,-0.022558421906749556,-0.05008194123280929,0.022416695845111172
2019-04-01,0.0072459972464458695,-0.002434269635339651,-0.05377892151709805,-0.11961263146216887,-0.039664696979329145,-0.026543302446964092,-0.023413286067711245,0.080567942454541,0.03282656097999964,-0.08830787328344121,-0.03013423796371753,0.06879403940263157,-0.014685710158226895,-0.0006602524306581386,-0.08766725641657679,0.04532209673386042,-0.0012123368995882733,-0.010179271190788385,-0.02381054633834232,0.10333011492446571,-0.02582733970599068,-0.09856413896084046,-0.05496451994632461,-0.01046727318145018,0.020820543313917736,0.019625904371699473,-0.11879346499451533,-0.10615135971010405,0.019520508386651717,-0.07459888364629295,-0.10257035950675404,0.025920827706920134,-0.05809802401984625,-0.0005997769315165659,-0.021677971173899996,0.029114941551869677,-0.04043295682082594,0.003910215580123277,-0.020188531241758213,-0.06564499144011059,-0.010338252727186494,0.007390836536897674,0.02521939341026653,-0.038779801060456975,-0.04534806098978373,-0.11239733241843619,0.010761079985197822,0.047024162900800304,0.06367015542475647,-0.012935270620832148
2019-04-02,0.15083457106370485,0.06871910908071982,0.1463767660623433,0.04580883957391156,0.21989155005436875,0.0863978877102386,0.15340321220341638,0.17260924193164862,0.14671106340012421,0.05991670587555446,0.05652289692499636,0.1598127588786372,0.12532527610449914,0.11090271338948808,0.1601903593705761,0.08824365382131315,0.12015418029598801,0.13144137187502292,0.15568674509559824,0.07204566316016389,0.10795935772201361,0.0606488342404154,0.1016620783146319,0.07628148138071039,0.11267956569238621,0.03824619111606582,0.1266482296801136,0.10669827470954478,0.15161251392318317,0.057854157137532294,0.04133123738489243,0.04965490353283298,0.11678414896486457,0.028247521279932953,0.10401229534721415,0.14166434905159914,0.07201334658788285,0.08660282707802779,0.13623855133879764,0.13923555504537324,0.12005749350432819,0.13757551511374075,0.09789344728644549,0.12175194755512504,0.14493973187025289,0.11197803793206258,0.06313994001168691,0.08746337874135725,0.06229510303726237,0.09729558388023758
2019-04-03,-0.08317484601421957,-0.03087245531686334,-0.08330965840218199,0.00831461602806962,0.016041148507010116,0.006373839346845586,-0.11094191387594507,0.06654741698716499,-0.033936974923314565,-0.09935565439966587,-0.05554415632674599,-0.09499931592139067,-0.09159176313018338,-0.009841130124685155,-0.09822103275670288,-0.00797657597223395,-0.025912478422609773,-0.01984756453368435,-0.008975194165180625,0.04279940319463296,-0.00931761599314267,-0.0994342704161463,-0.061054199200301,-0.023558739489166935,-0.057057983910178425,-0.013995913661874103,-0.05861847626851402,-0.05509916142613687,-0.04390083395041446,0.14927638940064922,0.07455185517537986,-0.007439817878955104,0.07038623494850235,-0.058944859086541526,-0.11190265826787633,0.04477337323253404,-0.03351521191933915,0.007831916085055575,-0.10397560809922747,0.004681907833445468,-0.050643887527542675,-0.051037580788215,-0.02207732095492386,-0.05721790027998343,-0.020771647950766456,-0.12240899276330904,-0.0714984808653263,-0.08339956203972211,0.06383852721421832,-0.06767870045414798
2019-04-04,-0.09729069915933371,-0.05959701177968428,-0.07706124601752368,-0.11532125218512565,-0.0722892963500062,-0.002025031242118544,-0.04629939331249766,0.021413674518514936,0.06962679696233132,0.03779308793596421,-0.09846624151857028,-0.04056221945443604,-0.021236310802563364,-0.03950878516347757,-0.0007187252469669312,-0.04750883457928299,0.05762638853451425,-0.01854317190552488,-0.08846795326204215,0.07536738005977518,-0.08978117731601302,0.040513837992665204,-0.06140906465703616,-0.04022398155602677,-0.029240128771512823,0.0917509737687217,-0.06626166408217314,0.0287199419599776,0.038909038222717844,-0.025898633997228648,-0.013945295538219077,0.03540053786682454,-0.024937228971452563,0.02219875436687814,0.004946093258313444,0.0010132442856506524,-0.009563783458006823,-0.012054979073532621,0.03857883863145272,0.01813152751646949,-0.07322963596342273,0.06253343372203785,-0.04362474676538768,-0.038872518469762266,-0.006985418857899704,-0.055992818699943846,-0.059563167017588584,-0.15507060351413232,0.016147377692994465,0.051427455020870164
2019-04-05,0.05354398148039644,0.06698909161525031,0.03476401111170474,0.0266818721444855,0.07245502343661996,0.09117271002513146,0.06993111577636026,0.03285789068602394,0.06495663913036945,0.06608743430381389,0.04843671804044718,0.14614566877373059,0.13285109402462472,-0.02252660321592544,0.04707305115190351,0.07388178982815131,0.03904085658390446,0.060452963042954416,0.03516835324052122,0.1535076787262496,0.08624262448641665,0.017273994305535605,-0.0053611151283798055,0.12230579360299082,0.07948021760179118,0.07888418434057046,0.07426106506598741,0.023306110701744515,0.1052540757450557,0.18168549114288066,0.017387514472793297,0.10399826897077578,0.014893297717832637,0.03529122820488763,-0.0686933247926239,0.06317877917447136,0.019213877985890276,0.13987530403439086,0.08960956462590607,0.014126615830689845,0.03360469022471851,0.0926012971994751,0.15553399972341586,0.07254636005732004,0.03985680023173169,0.011285131508455198,-0.03807605878292372,0.08246134386892358,0.03469122561005543,0.03566847279568896
2019-04-06,-0.0715748569047311,-0.0001518376955669037,-0.1041075535989122,-0.04555394254249753,-0.12662619791444646,-0.04087826578358365,-0.12038965632344363,-0.040923651655023305,-0.06501910483621082,-0.0043588646721927195,-0.060158000311777454,-0.11534000487838733,-0.015624408141780476,-0.08716450023905174,-0.00519608984994606,-0.1068871307395614,-0.03664718529536506,-0.0668269134950809,-0.08015923399120285,-0.046090723087649596,0.01091845554232967,-0.052952322481135086,-0.028002627595396914,0.01674218813579477,-0.08415680497442968,-0.03502472943008079,-0.005957691351817712,0.06548133889097507,-0.019362027801917134,0.007619914450957454,0.05709635559409108,-0.06459787223096947,-0.06297341538587836,-0.05153199635809383,0.060345663346584213,-0.06054707319944533,-0.053311143041995065,-0.055986763068216636,0.00268036936442653,-0.022520658945584186,0.01597088584103445,0.016026282895293828,-0.061485261975487135,0.0036651500196786284,0.017993180842586817,-0.1226023025730499,-0.0542824876750651,-0.03143731314759351,-0.004383903068665234,-0.014317211498535924
2019-04-07,0.013004139509455205,-0.09851748984639194,-0.036251698287030225,-0.011819682171608153,-0.0016608757788202522,-0.06479494326060121,-0.03189316075706598,-0.019968424419859583,-0.07214117517871253,0.010040600529611591,-0.08847995186242746,0.03922266610925192,0.049953635086948334,0.06742675614586233,0.0025895555510036476,-0.02830469097254499,-0.06637386613032259,-0.007140199491315489,-0.07839023395100464,-0.01825068715038347,-0.007308073577600477,-0.04880396305399524,0.014913323657225017,-0.030142323774232288,0.013429694023156278,-0.03941437323060597,-0.027711815113243596,-0.011510998691554558,0.010544834926029707,-0.04288962335630496,-0.0017240493922328886,-0.09660714978198104,-0.03830147197505258,-0.10662046107312312,-0.027791638499189607,-0.08338802251019628,-0.08363900688187681,-0.05319198290606004,-0.07648044145225798,-0.08320287842215872,0.047327657521070675,-0.12818812138604233,0.019037969722255167,-0.046264878146365096,-0.03315069974185979,0.037295822250000825,0.016003826967722127,-0.0075009782698550196,-0.10640593297496925,-0.050271447510477824
2019-04-08,-0.10691795024384673,-0.1027740269240513,-0.07246304396143424,-0.036787022114892834,-0.013768663842198568,-0.07599762704347114,0.03456587207273619,0.012832641887883616,-0.04422030083412428,-0.029739001939461433,-0.019237427362598973,-0.05427473182190507,-0.0010997975686171625,-0.0825885526390956,0.05688475293562782,-0.04367263061976674,-0.014092457498286009,-0.06244104490285425,-0.14366375564438252,0.03384746663863446,-0.044661710473683884,-0.016571285488699232,-0.030708778257458838,-0.05132350357904142,-0.037289084781931985,0.04955784694980172,-0.05535921669266792,0.08977665514342173,-0.001831338333194629,0.021926676896255753,0.02100299689106995,-0.06748092649267096,-0.03220355783212199,-0.028404285991033562,-0.017186718173109426,-0.052965478111516064,-0.07308113486561148,-0.04066101381474469,-0.0389502455480182,-0.052769117421798295,-0.02100900365899543,-0.06508817712626,-0.05629831928319686,0.08629189100094764,-0.03864402620912119,0.043082266608510104,0.03125237262087178,-0.060233996604323034,-0.051041638463153315,0.008580870511191118
2019-04-09,0.03420645933281366,0.0963343486019276,0.130344948251244,0.04752699365156646,0.1666722610521915,0.12429083468090645,0.09017077546828682,0.01482582801319007,0.18812106364465292,0.2433922006490398,0.07292270412980772,0.13374909481094913,0.06482265829001081,0.10851701548222822,0.09056942310605819,0.14135511601469986,0.1864018468338128,0.1748920602676221,0.138850477163983,-0.02254883106901942,0.05586174071418992,0.11054135616494123,0.08953442857952822,0.0528385398114713,0.0882578979203579,0.11916953276649013,0.11749817594488324,0.1569625527871337,0.07904038857509714,0.15697956078663017,0.19804884220270746,0.11932716606788574,0.12300859686572928,0.003251427546798388,0.13778046940292518,0.19634034396744177,0.11040556261919794,0.006419810830808861,0.061465352355916776,0.1201091453843434,0.1309860092535419,0.13410579424487376,0.03197324725971582,0.07187851765477982,0.043787732043469946,0.12278560303590723,0.15906665662001865,0.1288557474578534,0.1324719910027096,0.227287354545335
