date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-03-23,-0.008762991033010434,-0.010675298320587293,-0.007336732481742045,-0.029158798462841203,-0.07453367875309243,-0.06653638764028709,0.01970297645683675,0.009807362221175495,0.020471166603761227,-0.07414744951803046,-0.04293458309693875,-0.037681316662240685,-0.01660422148553,-0.13014429576846245,-0.005175722936056653,0.009572052908759466,-0.068356161891942,-0.05202594521083383,-0.030574705768680786,-0.06236991255807565,-0.0038357087998758532,0.04001537075443261,-0.016032777989770704,0.016460133581402796,-0.009114914555136319,-0.0451234674183936,-0.04635166247171712,-0.07150487150289316,-0.024595415396131304,-0.0148979932102672,-0.06864033827014457,-0.021863129591864518,0.014550966041054497,-0.06699437060315697,0.06813659256783398,-0.10849246614815548,-0.05727176381145068,-0.017143669015473866,-0.029158798462841203,0.016994334212166527,-0.009637881310700888,0.09197814068079803,-0.038069647355789216,-0.014816213109312188,-0.007872837752192859,-0.004729011949457826,-0.010934882670239185,-0.027536984050154624,-0.10195060907114013,0.0016795492818000679
2019-03-24,-0.04247941874916068,0.05113384881270209,-0.11993977392849398,-0.13309510989712012,-0.001585232698919726,0.01359737464085375,-0.07621228511153899,-0.09695499112549381,-0.0588653603819266,-0.02364050519858715,-0.009637881310700888,0.05133689832044465,-0.02997115790488935,-0.04838898894811468,-0.04165226660862884,0.060408423810162405,-0.056534208234414574,-0.06403183767208945,0.03251562777113352,-0.03907534627195955,-0.09296633246191718,-0.0016651054660418566,-0.03453454097159924,-0.004418246273831395,-0.07453367875309243,0.046962501087208564,-0.07274760336023908,-0.03661824725544286,-0.0361560693310386,-0.01581275168708917,-0.009637881310700888,-0.03928160527351212,-0.03549628390326931,-0.08665121760870238,-0.05882441267330861,-0.028333626387659332,-0.009728676846856795,0.03409093172908793,-0.045524521513791785,0.03564334792036809,-0.03825318620473704,-0.0854346064453968,-0.06944995256543256,-0.03771712931689526,-0.03141272437012836,-0.0030798090562407844,-0.006125356676091022,-0.10351706598054955,0.018007826323735945,0.017230445081393424
2019-03-25,0.050867617925645925,-0.007988048544729232,0.06960793041248782,-0.10351706598054955,0.01074825833770808,-0.02736004084400807,0.013275569440185198,-0.060918143313279736,0.03919932081218093,-0.031146513382714465,-0.006238734529082395,-0.036435578857467246,-0.012639998397517699,0.0594014045878999,-0.010698541428861105,-0.0664344307026003,-0.0672705355899892,-0.04729757780275881,0.06348544274368935,-0.06144649639861562,0.0590410663281023,-0.06253705133952062,0.03143395230410609,0.046613889615057795,0.07066676367831591,0.024563463642351624,0.07852441910477809,-0.06642128192686182,0.010607019858112406,-0.10123213659288452,-0.04665248981798507,-0.024673107457104777,-0.045247292096330105,0.015182671161913611,-0.005058517873263394,-0.05020311947893219,-0.05227363411419835,0.012734288467080046,0.010408196865161985,0.02713089618816019,-0.09851919600495984,0.022500336118960285,0.013914002248090963,0.04772938561571426,-0.07524257332286412,-0.023217896335605625,0.04801132730606063,0.016460133581402796,0.01742137371148513,0.040538159886170155
2019-03-26,0.1502979607491852,0.0833086598618346,0.11600190987969305,0.10569297443517134,0.08681471058844321,0.10059087407684864,0.07255059620820237,0.11010722849809698,0.08320812261471477,-0.05008703222801686,0.22787137551059194,0.06660133566312239,0.0885501513434549,0.09031376216631745,0.11233943500870583,0.051414535573700404,0.06515134150917264,0.09677175753227757,0.06480240202435512,0.027050401508350187,0.10264976217008995,0.12742123616865864,0.03739059626481882,-0.021295975324694617,0.162371552195233,0.027065202051522564,0.15456965697377212,0.1363578089110135,0.07542278514280186,0.16748907170655913,0.10264976217008995,0.07301255667997938,0.2324548409435423,0.06480240202435512,0.09418162882778906,0.08896234053208564,0.07075107517492515,0.15627512345775113,0.1689943885370524,0.0806758931923428,0.12132009704489422,0.12030757871881839,-0.037892815386916336,-0.021295975324694617,0.15795629396241145,0.12237547958394286,0.07255059620820237,0.09664837784298527,0.08673917397678928,0.17369471351855617
2019-03-27,0.05784930831558778,-0.06253705133952062,-0.008408195920027405,-0.10909325535449477,0.09316575140294463,0.006080634447504363,-0.05727176381145068,-0.010981266844358455,-0.061360796080317234,0.04970847500581186,0.006605468462247112,-0.038785427864385,-0.09301945441239397,-0.017497600692309923,0.0686444251139105,-0.04665248981798507,-0.028755548826635047,-0.04236669840217683,-0.0395388105883454,0.0262847962432871,-0.0038357087998758532,0.005380073974407448,-0.01529722896130139,-0.01687607011687373,-0.08291452523132206,0.00662674009177833,0.004329549809701865,0.014804660364296576,-0.0395388105883454,-0.025248950814160627,-0.15859053494125777,0.03890065936173851,-0.04729757780275881,-0.03275457166881883,-0.010544972711154307,-0.03972003081008395,-0.007988048544729232,0.042946536464013696,0.043471222126842096,0.05535407939967492,0.062083495996500725,0.005380073974407448,-0.045095270329357076,-0.08342279360824417,0.07066676367831591,0.046962501087208564,0.0029507813873750886,-0.018821101977428922,0.044806723525701836,-0.06323393571092342
2019-03-28,-0.02974953369349892,0.025960601119350814,0.02560007304633209,-0.09480320572734127,-0.05864930571213832,-0.028870760190417642,-0.00018941310159072342,0.016789700302514567,-0.056075233941549084,-0.0357832778637919,-0.014200237118349035,-0.05958500263889842,-0.07584702820227207,-0.024836234366050283,-0.001585232698919726,-0.0029498630226078336,0.015526222610871911,0.02792796687971627,0.016498810783375454,-0.03500234968411842,-0.0451234674183936,-0.056076521216408846,0.015288254200463026,-0.09181893246555217,-0.025597562286311392,0.04807799708786503,0.00991082743669136,-0.045095270329357076,-0.04838898894811468,0.004227463126933931,0.014558614770936085,-0.01139962996741623,0.014082550207611826,-0.028800733231480385,-0.08623212068429839,-0.05582481317786936,-0.00685362022312844,0.017500606664263427,-0.09296431337898559,0.0043033188516137695,0.0635283180794836,-0.059996878646206175,-0.04729757780275881,-0.0620721744179422,0.08804041441575412,0.06018323581810102,0.05960177698326559,-0.022896823831729925,0.02914019461550984,0.06603461198274746
2019-03-29,0.07912911629104742,0.08563658183234915,0.03485693186004267,0.16362821032912167,0.09401964013480123,0.0135593208995208,0.05849233618561993,-0.020959912887814354,-0.06331832525610637,0.13334983205721423,0.006419305801951952,0.06533564245189352,0.03354565686622392,-0.031346330588996316,0.07766130466322121,-0.00893918868760007,-0.043499714807999176,-0.016046072781187106,0.02388353075978341,0.07476376016251178,0.018843096091655125,0.09466431765509994,-0.030050200993569105,-0.04032760238300862,0.0853954345532758,0.012040359607147003,0.1613699069929856,-0.05051628291413871,0.08500473879221301,0.1130378603986995,0.021253320288077925,0.06133197728219175,0.10702507730689063,0.04438597830054412,0.09180599065508342,0.023256009624715378,0.04992787689248629,0.015137311514352042,0.04599635966544373,0.08602891705615086,0.030195710013166642,0.0437223959599052,0.06270579143876692,0.09355026463604595,-0.018718869131546932,0.13884221604876118,0.0746272948099244,0.060535272530875074,0.07388513520760749,0.07090200356955385
2019-03-30,0.014594009687800216,-0.055385914058733575,-0.045247292096330105,-0.025367781127429333,-0.06457414542925326,-0.03493739239450037,-0.06448745075855004,-0.045095270329357076,0.04626053205771591,0.057992399118331026,-0.03414939685386094,-0.01149616484007227,-0.01636940983299006,-0.016304584343936782,-0.004182578245801131,-0.09762810950010319,-0.029804711882634484,-0.045095270329357076,-0.10193981456853432,-0.02976951275009602,-0.0451234674183936,-0.06393689749731199,-0.14862769188846056,-0.05850657553678046,0.026448536220007424,-0.014492675851786097,0.06899303658606126,0.017500606664263427,0.027437675247391834,0.00018269187682430025,-0.07765148429833263,-0.006401161845839267,0.01964351988918226,0.015048873307099008,-0.05882441267330861,0.04615428987424494,-0.07274760336023908,-0.02229068541629958,-0.0013506302281680183,-0.06448745075855004,0.023564349585928495,-0.03925975949877715,-0.09282644083275866,0.006647762763083508,-0.10068958610353698,-0.011134013960536173,0.0010295404367593303,-0.11656902746057644,-0.05180945663916857,0.05073757729332928
2019-03-31,0.05226272696022312,0.07066402716544613,-0.04434057238811949,-0.042807627583592446,0.002590514882206473,-0.07386908038129922,0.07377655467992109,-0.009614401743409795,-0.09909282217098814,-0.09966793171341848,-0.09157324909639711,-0.1045344319042361,-0.013813093195189353,-0.01891042402903143,-0.006699261113183029,-0.07246851079056935,-0.06380585383868928,-0.10232762285262309,-0.11641346355860785,0.025924018009221495,-0.009637881310700888,-0.02364050519858715,-0.015260377853479579,-0.04854101071508771,-0.06457414542925326,0.046962501087208564,-0.0560775856467574,0.04953540608629431,-0.06196427125526867,-0.1078628264208055,-0.1225387136130038,-0.0148979932102672,0.0036346797555603986,-0.15383792826572482,-0.06393689749731199,-0.0866458661944314,-0.04254383138305658,-0.017357384700484375,0.01571997865957451,0.0626580766216516,-0.05832024887625999,-0.04264438125928967,0.015746712406624477,-0.01893030330255526,0.005457995458421629,0.046962501087208564,-0.0022867115537665585,-0.015260377853479579,-0.045524521513791785,-0.02426377362199877
2019-04-01,0.006080634447504363,0.00040306780603365595,-0.05727970524277404,-0.11749891964901497,-0.027671018564808858,-0.0214311406100826,0.04455626095528929,0.06770767023408812,0.02338353795287021,-0.09361242401785408,-0.02835973976540282,0.05386459296290767,-0.012639998397517699,0.006888645247018514,-0.061769813382346925,0.06089715012803738,-0.014326998806357832,-0.01636940983299006,-0.025915031490110107,0.205179781432828,-0.036235246240579104,-0.10521422792047205,-0.05727970524277404,-0.00945366419787776,-0.0148979932102672,0.01359737464085375,-0.05160225534244909,-0.09769362790284661,0.01359737464085375,-0.06448745075855004,-0.09616524231258021,0.03863267836044506,-0.06493355413131344,-0.0008993065646062,0.02970680085921749,0.017596954998721014,-0.03862133606224847,0.0028589997996097613,-0.021808985254606547,-0.06885985773285677,-0.009637881310700888,0.0034947092647329946,0.015288254200463026,-0.03480949495388286,-0.036777957206413976,-0.10849246614815548,-0.03141272437012836,0.04384401287054905,0.06296845961150596,0.0043033188516137695
2019-04-02,0.15726621227997467,0.07007259586517486,0.15800766139788497,0.036100384216184986,0.22598311346459754,0.08287060336275923,0.1465079871894784,0.18252279013833622,0.14908568920736848,0.07682699372182143,0.04006385403655877,0.14323976749890552,0.13120475339196114,0.10484280539054167,0.162371552195233,0.08114832131333324,0.1122170990745018,0.13109958550529394,0.15908632819828045,0.06943127848756182,0.10466456508076902,0.07028253853995234,0.10540771008151861,0.07338793300322516,0.10967564737137936,0.022895634938556356,0.12433046694338631,0.10635101388192267,0.1623991268041416,0.08681471058844321,0.03258733458769867,0.07078901431346873,0.11591280283203502,0.018896443173826914,0.09413692204387929,0.12903514095839616,0.06472720998627307,0.09699466468234044,0.1268213935983738,0.1239354845471374,0.11618973169294304,0.11576597672926336,0.09699684796111575,0.12395019775613367,0.13541859781366167,0.10264976217008995,0.0692928783767913,0.09514984886890052,0.06305356964405867,0.06841708661614385
2019-04-03,-0.08310792452337903,0.07305424640138301,-0.08376182154487333,0.009740600868280332,-0.007848100959102908,0.004526053497486775,-0.07329443258105373,0.04786123409051335,-0.03482766064545209,-0.10123213659288452,-0.04527548918536663,-0.10129451903276052,-0.09695499112549381,-0.0020545132798176816,-0.10123213659288452,-0.006849572135436077,0.04593022075408098,-0.02101238646876507,-0.0020545132798176816,0.07132995661559813,-0.009347497360233825,-0.10521422792047205,-0.06752155973923718,-0.02508985941492824,-0.05882441267330861,-0.015584735996998602,-0.07774155169578356,-0.04940768735600613,-0.04238982581570515,0.22713711578241907,0.0590410663281023,0.0035315604466124575,0.048257816332796535,-0.06305459056149221,-0.0873003324989681,0.0438147599534933,-0.00932442430795842,0.017500606664263427,-0.09228702906263253,-0.007872837752192859,-0.0451234674183936,-0.0420872630629466,-0.025893540758717404,-0.06305459056149221,0.02122104726596694,-0.11588924438842925,-0.06827133488613309,-0.08417890406601883,0.059086012332519124,-0.07084847951330117
2019-04-04,-0.09851919600495984,-0.09150579393809175,-0.07824711164434345,-0.10849246614815548,-0.061684355674161515,-0.004729011949457826,-0.03674054066639749,0.016460133581402796,0.06865021855162184,0.06388806308305486,-0.09851919600495984,-0.007492317278061417,-0.02448232887986477,-0.03662377978403698,-0.012238361239952653,-0.04478967998250258,0.08608349278000185,-0.02017322021398516,-0.08878282060783933,0.053855954240649206,-0.08279771770209601,0.06866519979128213,-0.06495987346642887,-0.03480949495388286,0.040181016816024234,0.10769854708991985,-0.08027677730238911,0.0258314921217691,0.04983671269224878,0.012627667287503535,-0.014453965697771609,0.0608915827533161,-0.029184911840584683,0.015047312117130191,-0.00661082363913975,-0.0030798090562407844,0.013130814357284259,-0.014388990108750924,0.04983671269224878,-0.0148979932102672,-0.05582481317786936,0.06698392119829674,-0.04476148289346607,-0.03480949495388286,-0.01201959029848551,-0.0664344307026003,-0.08697200555708273,-0.16449726886168017,0.014558614770936085,0.07118901684110887
2019-04-05,0.06761807246939805,0.08685118955067776,0.04636693423661403,0.027810966768537428,0.08563289671856347,0.10816313720424071,0.07718809852512686,0.043351788478936004,0.09465307359164934,0.07118255548496397,0.05427257569421405,0.154145573922351,0.17188822477007853,-0.027533633603027612,0.07408572141805134,0.10628298276536381,0.0654462050067858,0.03609359527215508,0.03772119737259829,0.14834816224266567,0.10652688122878995,0.07593496362170143,0.02338779576484373,0.16143279818054598,0.08386952517120548,0.10628298276536381,0.08794379779527005,0.01801270548887802,0.12510502660572836,0.19261524539006034,0.02313629380180962,0.13569402580206757,0.02417730298902725,0.03772119737259829,-0.020210229046366456,0.09668399406738089,0.11366267773226482,0.2450699419985781,0.10826394847330234,0.10537391271933765,0.04714241754794761,0.08470003957512769,0.20030629490290397,0.10673200214678821,0.04476341777479485,0.016065961080003764,-0.03241497277034116,0.10517200071620474,0.04158644435533859,0.054156348103073314
2019-04-06,-0.06053153319567275,0.006212484939567855,-0.09301945441239397,-0.04058736068965751,-0.05979372665499533,-0.04893167246861621,-0.031187644239920875,-0.043668188769765796,-0.06974922973608572,0.002590514882206473,-0.0664344307026003,-0.07840711706387979,-0.016038657222921818,-0.08244909903395821,-0.01628313249006228,-0.09186855007075274,-0.012886874371632887,-0.06653638764028709,-0.08764708748436567,-0.0372236331361587,0.009572052908759466,-0.04036748789080658,-0.02835973976540282,0.01359737464085375,-0.07453367875309243,-0.04236669840217683,0.009159570097653686,0.05224263309486434,-0.013253141655049172,0.004695585486822199,0.0495554038772147,-0.0775496023798534,-0.0677147325993576,-0.04671218946422849,0.07978654924407438,-0.07106825340535027,-0.05411908898250807,-0.04710462275872373,0.006846585756033927,0.03340789394387172,0.014558614770936085,-0.0011001105839535195,-0.0677147325993576,0.01571997865957451,-0.0148979932102672,-0.11120926613726789,-0.09028631778722503,-0.04072203660631897,0.0013185814572662436,0.0043033188516137695
2019-04-07,0.011639983526762602,-0.10584394480112962,-0.035607118365094025,-0.010686797418613895,0.0034715633832988627,-0.0677147325993576,0.029586141127778343,-0.027259062337653527,-0.06053153319567275,-0.03141272437012836,-0.09157324909639711,0.07022320376221022,0.05161691897678139,0.06750804906162311,-0.007872837752192859,-0.021946798917156358,-0.06650495840503731,-0.008198894859564205,-0.07565767914093045,0.005774744647568639,-0.007735417912704096,-0.03674054066639749,0.009475321778397688,-0.02835973976540282,-0.014893280399552214,-0.03960455864713443,0.06599216662072392,-0.01832264304629663,0.009740600868280332,-0.03608550336618924,-0.0038357087998758532,-0.10584394480112962,-0.03271572371394142,-0.10021031220440069,0.003432855587142863,-0.08496941828309625,-0.06577135732045014,-0.06431469539223025,-0.0720663940080098,-0.07639517251280964,0.054154560484561576,-0.04546021232462699,0.014558614770936085,-0.038154921315684105,0.051299494874293715,0.04193251192066162,-0.0011001105839535195,-0.01414552886278061,-0.09722603894261161,-0.031146513382714465
2019-04-08,-0.09301945441239397,-0.10663372805199886,-0.07266419824378054,-0.039100224589383746,-0.005175722936056653,-0.07050183202986178,0.014069495369258708,0.009740600868280332,-0.056783022017544885,0.0463195288779989,-0.013027142320677382,-0.04036748789080658,-0.0009935445254779744,-0.07553159095017295,0.09319024628801745,-0.042875654747087454,0.02188166342949696,-0.07023919366961048,-0.15340253707714283,0.0675785722743393,-0.040225513239468484,0.02188166342949696,-0.02379635669869292,-0.04671218946422849,-0.010698541428861105,0.05784930831558778,-0.09028631778722503,0.07137505605977452,0.0015420208037676402,-0.0148979932102672,0.012425495259913977,-0.08101428413115329,-0.03372271388783351,-0.0214311406100826,-0.0024034960514533834,-0.04527548918536663,-0.06499856032361759,-0.05789699443861064,-0.03909263018561891,-0.0404308840601517,-0.01945603803240679,-0.0775496023798534,-0.06284661222497474,0.06466328575579224,-0.010698541428861105,0.0471132953233918,0.04101837975817148,-0.06712316287399059,-0.04671218946422849,-0.009114914555136319
2019-04-09,0.024727941054426782,0.07189518920014737,0.12226022425604266,0.04198302832352501,0.19631024001119163,0.12237547958394286,0.06544494607602463,0.011059885562579707,0.16459962510791487,0.25309943252374084,0.05776361499409847,0.11576597672926336,0.034563100603391975,0.10539481728917695,0.06170383163715011,0.133610880804753,0.17309758696029953,0.1299451762856648,0.10847767350713045,-0.05271470166162778,0.044997995599737745,0.08951167601104099,0.08287060336275923,0.04113236909001608,0.07119386798182646,0.10334662514053897,0.09455969760771617,0.1438544067810929,0.07581383861801883,0.15348684999118417,0.2189295409478626,0.09041831056560291,0.1173745618742537,-0.024869563424740525,0.1239354845471374,0.22254302272597534,0.08363213342706359,-0.03718754932625842,0.06305356964405867,0.10240748535812276,0.12225257343197131,0.11462231462962187,0.013248096168546936,0.07113324889748471,0.08562906990671001,0.11595331416891741,0.15167533403989214,0.12226022425604266,0.12034742910577108,0.22312840687057647
