date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-28,-0.056835618,0.004707246,-0.08694435,0.022385778,-0.009523562,-0.07311889,-0.0913311,0.0280852,-0.015338839,-0.017524825,-0.06382378,-0.06180853,-0.0028672388,-0.047195274,0.017952763,-0.024297459,-0.06456431,-0.031598393,-0.07980299,-0.051984526,-0.046383407,-0.057172287,-0.012073575,-0.045843802,-0.060243774,-0.031298425,-0.09640438,0.052906852,-0.033978973,0.03441708,-0.04451986,-0.06450135,-0.06018957,0.048385534,-0.011630009,0.008004584,-0.037755255,0.017495137,-0.045863617,0.007987337,-0.014224467,-0.032543883,0.00073046726,0.011339025,0.032424323,-0.096930645,0.037003007,-0.028650803,-0.044686917,-0.073047675
2019-04-29,-0.056297168,-0.04729635,0.03551524,0.0032903308,-0.037768256,0.059894267,-0.006510552,-0.030927313,0.0018346526,-0.002416224,-0.0636257,-0.004706976,-0.06436246,0.028605817,-0.03621697,0.055960402,-0.006738753,-0.016456408,-0.050921652,0.045524884,-0.002917587,-0.030520609,-0.029438341,0.033198725,0.0066307997,0.0039158044,-0.080502555,0.03419868,0.023707502,0.032745805,0.03566116,-0.04445024,-0.016099604,0.02462076,-0.02118599,-0.057710435,-0.09380897,-0.016786836,0.014334454,0.0029007087,0.0029212483,0.006961263,-0.057664145,-0.00442437,0.089211665,0.020876914,0.0038317146,0.07513336,-0.03658837,-0.02533253
2019-04-30,0.032485068,0.11168518,0.009854199,0.09221001,0.0933209,0.13259178,0.049352672,0.09225331,0.09454527,0.05866289,0.017122703,0.054758094,0.03158909,0.04609635,0.17609504,0.050899494,0.04714836,0.12673092,0.13517055,0.22410157,0.13055511,0.030394202,0.013245614,0.13675551,0.021949196,0.058893863,0.089978665,0.11832982,0.12159618,0.110071726,0.0890481,-0.016194941,0.08760736,0.029683731,0.0785195,0.16226181,0.17500933,0.07082911,0.068319134,0.09329491,0.0887494,0.037467975,0.091694616,0.108710565,0.13619024,0.023291891,0.05442624,0.083263524,0.09202772,0.10561686
2019-05-01,-0.120086044,-0.16282979,-0.1206279,-0.07838226,-0.0266572,-0.1452836,-0.11883284,-0.08893407,-0.044211917,-0.120314516,-0.14911607,-0.13637155,-0.0977586,-0.115175314,-0.12930706,-0.16098072,-0.11806606,-0.09229443,-0.04455217,-0.11477748,-0.069889195,-0.084397785,-0.070622556,-0.10646469,-0.0891685,-0.14942825,-0.11859263,-0.1095332,-0.07750793,-0.09559178,-0.0603556,-0.06034002,-0.14644976,-0.119668245,-0.029132916,-0.055644184,-0.18329592,-0.09242635,-0.11414874,-0.14473377,-0.11908115,-0.11457572,-0.091592334,-0.105826356,-0.11475962,-0.10489503,-0.11694331,-0.12020588,-0.11908777,-0.06029382
2019-05-02,-0.07601755,-0.056217793,-0.04624727,-0.024587156,0.08634749,0.0073504075,-0.022643415,-0.06332432,-0.025487239,0.057892673,0.06892123,-0.07027042,0.0002255959,0.021366002,-0.0643753,0.021989264,-0.07849846,-0.02651908,-0.008566377,0.031379487,-0.004670698,-0.09858398,-0.041451342,-0.00907919,0.1084652,0.030553153,-0.06087851,-0.06231386,0.059780836,-0.036838673,-0.018170157,-0.034316693,0.09668984,-0.033538997,-0.025139848,-0.06340691,-0.07227011,-0.03315634,0.014216424,-0.012505193,0.028322628,-0.012290111,0.028255066,-0.061671603,0.062358625,0.0015135806,-0.061861906,-0.08029487,0.032003205,0.03333727
2019-05-03,0.06824138,-0.036239337,-0.028205333,0.10763009,0.051194984,0.02344846,0.039298426,0.08640742,0.08469084,-0.00040414953,0.046259105,0.09894622,0.11897313,0.11682985,0.1358652,0.026767641,-0.002603853,0.040251352,0.028799301,-0.03009854,0.016063258,0.07857421,0.06845883,0.039429862,0.04528584,0.03177995,0.02356247,0.052825283,0.09580224,0.030018264,0.18775094,0.09751327,0.004411488,0.06273183,0.0408328,0.07012459,-0.057027336,-0.050672982,0.06479894,0.07795686,0.03635309,0.017900676,-0.01980039,0.039026774,-0.018722976,0.024815647,-0.05496179,0.07676963,0.07404982,0.058380242
2019-05-04,-0.06650294,-0.11789898,-0.13161846,-0.026475469,-0.111568406,-0.03575035,-0.09514332,-0.12589246,-0.022428894,-0.012266406,-0.040300142,-0.04895116,0.019005824,-0.008271838,-0.053245377,-0.059438538,-0.025859432,-0.084582455,-0.042798225,-0.051793266,0.009889469,-0.014073349,-0.10035262,-0.018439522,0.015943844,-0.04022057,-0.10158757,-0.1509151,-0.021306217,-0.059610676,-0.022213688,-0.10039981,-0.105290115,-0.028832199,-0.08480827,-0.070462845,-0.11937483,-0.09551474,0.036534395,-0.052907135,-0.09389333,0.033177733,-0.14296338,-0.008647759,-0.14668235,0.010215103,-0.07701726,-0.120882034,-0.027201446,-0.074798465
2019-05-05,-0.012392675,0.003876918,0.004054248,-0.024602467,-0.013992916,0.014383766,-0.06447259,-0.080580376,-0.010998134,0.013351097,0.00805892,-0.029667174,0.018490605,-0.026840124,-0.019785147,-0.014947196,0.0048494297,-0.05199422,-0.022712035,-0.017895129,-1.0115327e-05,-0.03248621,0.030890143,-0.0028831803,-0.009661087,0.08124774,-0.00669559,0.057180982,-0.026112067,-0.024612846,0.024247412,-0.0052642412,-0.10166547,-0.031102037,0.06893765,-0.017000312,-0.016981645,-0.10157555,0.028068008,0.0625645,0.019409206,-0.008716178,-0.09756797,-0.025401859,0.014574052,0.011660235,-0.022057632,-0.01765573,0.00025218935,0.062126223
2019-05-06,-0.00076075457,0.009330898,0.012776004,0.06556949,-0.02627161,0.021325966,-0.041307494,-0.09223438,-0.0114474725,0.0075278655,-0.009584403,0.0064051487,-0.09244789,-0.035259902,0.003267422,0.021891465,-0.012359448,-0.06569528,0.0422512,-0.0036917592,-0.07277633,0.022812326,-0.01581428,0.057025246,0.006255607,0.012164082,0.01381795,-0.09472088,0.062424537,0.01689509,-0.034197267,-0.023958065,-0.10643893,0.051807337,-0.03953551,-0.046643406,0.029462608,-0.005350735,-0.035948835,-0.081695296,-0.019222701,-0.04223115,0.009003032,-0.039762523,0.0072706407,-0.034879368,-0.004254573,-0.059067454,-0.011022859,0.026285196
2019-05-07,0.08056025,0.16601285,0.09884932,0.085898995,0.027480436,0.023909738,0.026833864,0.018890757,0.078288846,0.058134988,0.15433063,0.087638624,0.015182776,0.15454414,0.11681727,0.029447643,0.09410959,0.049672227,0.11400322,0.0630212,0.08479659,0.12621178,0.008942779,0.13131225,0.114069335,0.11695744,0.14247862,0.028785737,0.07620142,0.085295744,0.081903346,0.12654366,0.026565176,0.076870896,0.10827974,0.10398001,0.15536883,0.011662973,0.10403817,0.06371011,0.16202456,0.09679746,0.0055147884,0.036750354,0.105597004,0.11618516,0.07769617,-0.0042187506,0.07518988,0.06450016
2019-05-08,-0.11065129,-0.041613724,-0.11879284,-0.117166065,-0.07602315,-0.100209,-0.0010146324,-0.15688175,-0.10002827,-0.053412445,-0.093092546,-0.11788259,-0.1502011,-0.015921129,-0.06624863,-0.11292099,-0.0778349,-0.091635995,-0.056634154,-0.11137351,-0.1470455,-0.03725102,-0.15898763,-0.08439245,-0.14259121,-0.069485694,-0.083081804,-0.16385081,-0.060259152,-0.11924675,-0.04003477,-0.13214634,-0.11664085,-0.068135194,-0.13884157,-0.09650125,-0.07828525,-0.18157789,-0.11695969,-0.07503397,-0.13078433,-0.118043624,-0.12990618,-0.102748014,-0.04830787,-0.102712885,-0.030843368,-0.12695912,-0.10576839,-0.0417518
2019-05-09,0.09215287,0.008374031,-0.034738872,0.04299609,-0.02099534,-0.00974745,0.093654506,-0.045834,-0.002161978,-0.0719051,-0.037078913,0.0061241314,-0.10502786,0.028261414,-0.05933312,0.04627872,0.030069055,-0.026389983,-0.0056335144,0.064126045,-0.06672994,0.12646599,-0.054366823,0.0035934835,-0.04783814,-0.042458113,0.018164935,0.0064638313,0.022519877,-0.020682948,2.0674197e-05,0.06559777,-0.0093586305,0.053056274,-0.008449638,0.084067434,-0.036327254,-0.11389012,0.04438472,0.022039143,0.045977537,-0.0019479275,-0.1015835,0.033861823,-0.023385698,0.042068195,0.009075825,-0.058668967,-0.008588684,-0.067700945
2019-05-10,0.0599575,0.059504867,0.025163177,0.06845165,0.039656915,0.12086904,0.14379999,0.07906104,0.08348917,0.0799641,-0.007872833,0.18940292,0.0542706,0.09147313,0.07518529,0.055788416,0.14002323,0.07405368,0.11611619,0.013815615,0.088936895,0.11678665,-0.054069716,0.104388945,0.07169946,0.06514229,0.08367544,0.066317216,0.038298946,0.03937454,0.023578355,0.051631536,-0.023436263,-0.0063379826,0.07790073,0.009928139,0.0626315,0.02750679,0.047739185,0.03096882,0.013259716,0.090143524,0.0057698498,-0.0055440925,0.089436,0.037411105,0.09040502,0.04471037,0.02894709,-0.008020864
2019-05-11,-0.05129842,0.016823476,-0.037940543,-0.019515729,-0.03637934,-0.06798195,-0.002459096,-0.11320332,-0.047314417,-0.10257197,-0.09064221,0.05657406,-0.040130436,-0.021061957,-0.094504185,0.008920384,0.033329584,-0.049543984,0.009806748,-0.08867661,-0.023460006,-0.05116077,-0.104353294,-0.0810888,-0.057911154,-0.058362555,-0.06335987,-0.10434225,-0.08179166,-0.10085852,-0.008923125,-0.035303473,-0.0787132,-0.0052301222,-0.10895329,-0.11070324,-0.060065854,-0.046362776,-0.020373711,-0.028013041,-0.039255183,-0.044524614,-0.12282995,-0.05842502,-0.0339795,-0.05059447,0.04068104,-0.021890532,-0.02506663,-0.02815771
2019-05-12,0.00026451866,-0.007516427,0.0014924393,0.021116225,-0.009311154,0.014179179,0.07799072,0.018230613,0.050873425,0.03137496,0.11538273,0.018762883,-0.023276264,0.016983636,-0.014938456,-0.023925995,-0.012487748,-0.004756376,0.056389496,0.020366287,-0.033168625,0.060578678,0.016675793,0.0115727605,-0.0043027755,-0.0515795,-0.009035075,-0.001261478,0.0511238,0.0031632066,0.003761936,0.06270746,0.06365339,0.053258818,-0.013027956,0.014891061,0.0710498,-0.041445058,0.06162507,0.024601737,0.032773312,0.012354063,-0.0046829563,0.046394594,0.035730463,-0.042908248,0.0788979,-0.021552281,0.00877539,-0.014737167
2019-05-13,-0.009282396,0.06193678,-0.023687828,-0.012523781,-0.009641458,-0.030337138,-0.0018568255,-0.0048100157,0.10944141,-0.0016374646,0.110235415,-0.005064071,-0.036388744,-0.011013278,-0.06921815,0.065253064,0.060336217,0.029216424,-0.007593981,0.0065297345,-0.00087608513,-0.052910198,-0.026249487,0.015382432,0.04517328,-0.036520373,0.0010103052,-0.04050297,0.012133128,0.08200087,-0.06343714,0.07889924,-0.042782985,0.08347845,-0.0119650895,-0.0039111944,-0.011168062,0.011111019,0.052541863,0.028999256,-0.04950092,0.055726644,0.0334497,0.039217215,-0.07472699,0.016412651,0.051160876,0.058290314,0.017738488,-0.0048307274
2019-05-14,0.111744516,0.1360203,0.12143787,0.095392,0.056665186,0.1024876,0.20584524,0.12975022,0.10187975,0.09159653,0.057848286,0.10385963,0.15449569,0.092257775,0.12682289,0.112726994,0.13851908,0.067935646,0.105944075,0.13661289,0.12144627,0.10935175,0.1096253,0.17625807,0.072188005,0.13661635,0.07236875,0.07122802,0.10062454,0.048521746,0.04556969,0.14119424,0.081491165,0.20465963,0.09059638,0.1479648,0.111778915,0.1364018,0.14207424,0.122973934,0.09920264,0.16271514,0.09108531,0.18828772,0.1253681,0.14707616,0.13854259,0.07466333,0.09185933,0.11750812
2019-05-15,-0.08265893,-0.07532995,-0.008592182,-0.078826986,-0.078004636,-0.0717692,-0.03118434,-0.15565047,-0.106859855,-0.08490185,-0.12707119,-0.01898443,-0.14997205,-0.058034834,-0.056114864,-0.08814892,-0.016911712,-0.07243091,-0.10634904,-0.04648443,-0.08720725,-0.08218932,-0.035319764,-0.061592977,-0.05165144,-0.1296209,-0.08712921,-0.06389602,-0.11147339,-0.046297904,-0.12903577,0.028970903,-0.016040342,-0.11045057,-0.09963379,-0.07637277,-0.065314636,-0.13077916,-0.033055346,-0.09223492,-0.11414547,-0.056954544,-0.019840071,-0.1145527,-0.077913605,-0.053283688,-0.060949605,-0.0932913,-0.081874855,-0.04988765
2019-05-16,-0.010766502,-0.025701165,-0.033315282,0.071219966,0.025796207,-0.033334773,0.020375628,0.049868587,0.0125686005,-0.051388863,-0.019081213,-0.0029900486,-0.06760157,0.08380815,0.0025151758,-0.0075793006,-0.037564587,-0.016053103,-0.0061100284,0.045912873,0.049448844,-0.0027581274,0.055432517,0.043628175,0.00030362955,0.0010937306,0.054275993,0.08966776,0.049507644,0.083191246,-0.02901758,0.011239739,0.03466497,-0.005167988,-0.017516939,0.02008331,0.056394137,0.12888286,-0.02024821,-0.012394157,-0.014601524,-0.007649297,-0.03547224,0.076138556,-0.021485178,0.00842624,0.03737712,0.07571634,-0.03853321,-0.005183845
2019-05-17,0.0254026,0.08029185,0.029000854,0.14809144,0.06593691,0.043635797,0.019093644,0.040801216,0.09813493,0.14704446,-0.030186808,0.04714621,0.13829099,0.04333171,0.057910312,0.038607653,0.061754055,0.09284415,0.032687172,-0.020089177,0.056074984,0.0029435176,0.15592568,0.049425334,0.012056413,0.04117956,0.07722125,0.03461979,0.098500036,0.030082198,-0.013683648,0.097055346,0.054817773,0.059632,0.11301983,0.047068346,0.16652325,0.09877182,0.03168278,-0.0096860165,0.0072632674,0.0923653,0.061278325,0.08649145,0.04993616,0.024101099,0.018565664,0.08102001,0.11616685,0.03752171
2019-05-18,-0.06799963,-0.037084382,-0.04480612,-0.0031629514,0.00988785,-0.0940412,-0.04476436,0.035964258,-0.025774073,0.034412596,-0.05543087,-0.028134264,-0.020506786,0.046491202,-0.0022463517,-0.05289593,-0.076755874,0.040269297,-0.042238407,-0.08795679,-0.019085696,0.015470167,0.0046084984,-0.056657776,-0.06613647,0.0043221675,-0.08708776,-0.032140072,-0.052074797,-0.11694204,-0.018361935,-0.073458046,-0.049240388,-0.047370426,-0.052516386,-0.02245981,-0.08708397,0.050086256,-0.055343878,-0.03764369,-0.088063605,-0.062276755,-0.0114655895,0.01944985,-0.038611304,-0.007236421,-0.07317408,0.024351409,-0.05317926,-0.09626313
2019-05-19,-0.05889113,-0.038074106,0.064535886,0.034571532,0.012933744,-0.008728105,0.061673544,0.021012694,0.003389968,-0.03264345,0.019096607,0.002109995,0.02776779,-0.0072479704,0.0060863206,0.032398622,0.002651974,0.07019136,0.067708686,0.026674202,-0.004534303,0.093632825,0.041823056,-0.011719111,0.0014359351,-0.04929367,0.051785946,0.119351156,-0.013111846,0.022367777,-0.028696453,0.034156326,0.08139388,0.120730504,0.0052179107,-0.0034414076,-0.02326611,0.0071493173,0.0077389525,0.09367455,0.01319516,0.0003343618,0.03075665,-0.0142651135,0.0044020046,0.06461852,0.069299184,0.036400232,0.03116441,0.006405007
2019-05-20,0.0106426,0.020091036,0.07207819,0.028910527,-0.006993036,0.03882935,-0.054651115,0.02413322,0.021923138,0.027896684,0.00055939774,0.010791149,0.01851242,7.774681e-06,0.04535171,0.0009120591,0.0012680468,0.12399692,0.06879715,-0.05281187,0.03642453,0.012489471,0.09153797,-0.0049241195,-0.034498688,-0.012171329,-0.045567613,0.06660231,0.08931292,-0.044475045,0.042941008,-0.05281187,0.04757224,0.044404168,0.021336135,-0.014318037,-0.025861757,0.0731704,0.011147763,-0.002713912,-0.0013613033,0.024072386,0.11630335,0.099949725,-0.024450744,-0.043607045,-0.024509804,0.001548803,0.008449102,0.0706823
2019-05-21,0.07383735,0.12408212,0.20662586,0.0674004,0.0647964,0.038344115,0.09239022,0.10673965,0.10267749,0.01825982,0.14797267,0.07633535,0.21437147,0.15577874,0.093688175,0.1286445,0.11416923,0.11355809,0.18003504,0.15054916,0.13304518,0.16291946,0.15597564,0.1297521,0.10845726,0.12195081,0.16823274,0.14662972,0.10162338,0.13921657,0.15863723,0.059052866,0.13778663,0.09816028,0.13220412,0.080285974,0.13743222,0.08006556,0.09903742,0.122821175,0.17278564,0.058699038,0.09873699,0.13979739,0.022900097,0.07958854,0.11709078,0.23784398,0.111371495,0.04526483
2019-05-22,-0.1254364,-0.08309787,-0.030664084,-0.05156738,-0.124665715,-0.0046693506,-0.11868988,-0.04555565,-0.062257428,-0.038062163,-0.09644631,-0.08380814,-0.0022188637,-0.10758629,-0.051332984,-0.058430422,-0.11921201,-0.075342804,-0.08229346,-0.051325407,-0.11546975,-0.11242678,-0.023834785,-0.0770495,-0.05195501,-0.109701686,-0.055304166,-0.009060304,-0.044517096,-0.110123344,-0.11026193,-0.07042062,-0.11594323,-0.10441373,-0.016755551,-0.07926406,-0.09405432,-0.08866092,-0.081964515,-0.041309215,-0.09068493,-0.03888863,-0.009894393,-0.10439165,-0.12276683,-0.101457015,-0.107055195,-0.10668966,-0.012126678,-0.10774919
2019-05-23,-0.006770542,0.044611286,0.094749875,-0.01023895,0.045504536,0.045184482,-0.028553812,0.090568855,0.007569817,0.059752032,0.008570038,0.033368804,0.09607645,0.07093703,0.016948814,-0.017488247,0.047281917,0.03793313,0.0109806545,-0.014853816,0.0069125458,0.05738269,0.051834363,0.06884995,-0.010536757,-0.059384886,-0.031080535,-0.030623412,0.0042434004,0.07196808,0.067695685,-0.07581948,0.05447538,0.063450664,-0.042525794,0.0077590765,-0.074678235,0.003900745,-0.00020984933,-0.057932224,0.0026151594,0.028969007,0.1315486,-0.05281187,0.0148171745,-0.030135931,0.027155707,0.11489069,0.057275172,0.043795664
2019-05-24,0.048523813,0.019280639,0.1436006,0.06942679,0.074933834,0.01327115,0.0031722358,0.06625763,0.08742463,0.015299193,0.057604592,-0.017107014,0.07846348,0.09312859,0.07656764,0.08475542,0.057108343,0.20616904,-0.0023640955,0.054056272,0.04352774,-0.0035852662,0.13835785,0.090237714,0.12159328,0.02283406,0.09791341,0.083001085,0.035828564,0.038959935,0.11229885,0.049742278,0.12482003,0.017713841,0.05351639,0.028275242,0.09102828,0.0855996,0.079351865,0.08210992,0.06181064,0.026172692,0.11385383,0.04050381,0.047415596,0.0020666865,0.008134101,0.095361836,0.11410976,0.06770737
2019-05-25,-0.050519254,-0.078015186,-0.060633812,-0.056038592,-0.042818163,-0.06978897,-0.029943353,-0.0500595,-0.038521726,-0.067169696,-0.013311659,0.04736665,-0.0013247335,-0.040749557,-0.0358004,-0.10670664,-0.10723823,0.024266561,0.013578289,-0.051390234,-0.015158881,-0.07352872,0.011949177,-0.04495695,-0.020497365,0.015882207,-0.020414403,-0.027197981,-0.028816482,-0.058393747,-0.047284324,-0.07041277,0.019173915,-0.052726757,-0.051696774,-0.025432467,-0.08916626,-0.03496028,-0.019381156,0.047134273,-0.06717511,-0.121732034,0.09149532,-0.038554337,-0.004792112,-0.082639374,-0.08620156,-0.034757975,-0.041944332,-0.027401343
2019-05-26,0.107473515,0.011138427,-0.06247672,0.032790218,-0.02734019,-0.0032019832,-0.05281187,-0.05281187,0.027232358,-0.03726292,0.046146493,-0.022357998,0.057471406,0.06609266,-0.0004360804,-0.001053672,0.005770057,0.04400124,-0.0027262073,0.024539758,-0.028287923,0.029321318,-0.04609697,0.03321689,0.025411673,0.16098529,0.0097368,0.018905548,0.08502942,0.020808797,-0.003738769,0.036037803,0.04426303,0.0010645811,0.05532667,-0.042067904,-0.037638288,0.1075381,0.038079727,0.015211848,-0.03347547,-0.0068698926,0.046540726,0.019006405,-0.001546825,0.028836759,-0.05293258,0.04755437,-0.014334231,0.024385465
2019-05-27,0.0029552118,0.035069246,0.0790732,-0.015510171,0.02674034,-0.059694428,-0.0019459736,0.040577304,0.018701963,0.037090436,0.05196198,0.0754509,0.13637954,0.03719591,0.06057762,-0.012378985,0.005001698,0.04901797,0.017931167,0.015307439,-0.08051008,0.0066641783,0.015215291,0.018136447,-0.025866745,-0.05281187,0.04206505,0.021334955,-0.00038806256,-0.07472192,-0.0008677037,0.030834505,0.046169605,0.0032571426,0.03338887,0.04771376,0.035478745,0.032082483,0.0717359,-0.06244233,0.04450391,-0.06902375,0.032144062,-0.022554502,0.00782225,-0.028804349,-0.05281187,0.012655863,-0.051431414,0.08581982
2019-05-28,0.10513263,0.08210486,0.12502103,0.12640747,0.22869128,0.103903495,0.17511828,0.15812263,0.10764975,0.22379135,0.14007398,0.0965639,0.08139504,0.039121754,0.11895222,0.041702244,0.062771045,0.13580759,0.15012404,0.03460512,0.053143475,0.014244962,0.16476691,0.1440865,0.093578555,0.15471247,0.020049727,0.15137205,0.09097035,0.12506683,0.08267874,0.1248216,0.19794388,0.15623263,0.048448984,0.13007146,0.08823966,0.19614154,0.1283426,0.059966136,0.12809604,0.09637655,0.09545983,0.10309941,0.13070714,0.066413745,0.09721342,0.09134712,0.069659255,0.084888734
